Percentage served,Time in ms
0,101.778
1,107.635
2,108.928
3,109.882
4,110.692
5,111.402
6,112.024
7,112.628
8,113.182
9,113.716
10,114.220
11,114.681
12,115.160
13,115.634
14,116.089
15,116.570
16,117.058
17,117.567
18,118.043
19,118.527
20,119.034
21,119.559
22,120.074
23,120.634
24,121.209
25,121.811
26,122.425
27,123.053
28,123.757
29,124.524
30,125.293
31,126.171
32,127.055
33,127.959
34,128.824
35,129.653
36,130.494
37,131.356
38,132.169
39,132.920
40,133.633
41,134.297
42,134.962
43,135.628
44,136.277
45,136.936
46,137.577
47,138.245
48,138.874
49,139.527
50,140.187
51,140.855
52,141.544
53,142.255
54,143.002
55,143.756
56,144.565
57,145.495
58,146.505
59,147.567
60,148.641
61,149.877
62,151.050
63,152.362
64,153.530
65,154.711
66,155.917
67,157.114
68,158.249
69,159.369
70,160.492
71,161.635
72,162.824
73,164.136
74,165.641
75,167.200
76,168.987
77,170.913
78,173.156
79,175.698
80,178.524
81,181.637
82,185.379
83,190.685
84,197.942
85,209.118
86,223.756
87,242.085
88,269.466
89,346.751
90,357.790
91,373.514
92,395.039
93,426.555
94,481.470
95,553.689
96,961.406
97,1132.488
98,1152.159
99,1190.762
100,16709.159
