Percentage served,Time in ms
0,102.051
1,107.366
2,108.902
3,109.982
4,110.881
5,111.721
6,112.519
7,113.327
8,114.076
9,114.736
10,115.409
11,116.058
12,116.683
13,117.278
14,117.882
15,118.459
16,119.026
17,119.590
18,120.143
19,120.719
20,121.369
21,122.013
22,122.691
23,123.438
24,124.222
25,125.077
26,125.967
27,126.938
28,127.928
29,128.969
30,129.980
31,130.981
32,131.836
33,132.720
34,133.580
35,134.359
36,135.160
37,135.902
38,136.644
39,137.363
40,138.100
41,138.787
42,139.492
43,140.210
44,140.952
45,141.723
46,142.477
47,143.283
48,144.112
49,144.978
50,145.944
51,146.954
52,148.048
53,149.112
54,150.326
55,151.568
56,152.916
57,154.192
58,155.365
59,156.497
60,157.575
61,158.685
62,159.749
63,160.730
64,161.729
65,162.761
66,163.841
67,164.908
68,166.055
69,167.242
70,168.549
71,170.040
72,171.702
73,173.527
74,175.538
75,177.841
76,180.045
77,182.449
78,185.361
79,188.935
80,193.346
81,199.395
82,208.055
83,219.194
84,233.724
85,253.033
86,280.542
87,346.526
88,354.797
89,365.155
90,382.724
91,404.278
92,437.489
93,487.220
94,549.659
95,839.947
96,1123.016
97,1142.107
98,1165.024
99,1220.549
100,17086.011
