Percentage served,Time in ms
0,102.580
1,108.490
2,110.016
3,111.134
4,112.034
5,112.828
6,113.509
7,114.175
8,114.771
9,115.337
10,115.894
11,116.446
12,116.935
13,117.454
14,117.980
15,118.515
16,119.068
17,119.655
18,120.206
19,120.783
20,121.399
21,122.028
22,122.691
23,123.389
24,124.164
25,124.974
26,125.849
27,126.789
28,127.750
29,128.731
30,129.729
31,130.726
32,131.669
33,132.567
34,133.428
35,134.253
36,135.057
37,135.814
38,136.552
39,137.278
40,137.988
41,138.694
42,139.416
43,140.085
44,140.754
45,141.460
46,142.145
47,142.903
48,143.653
49,144.446
50,145.326
51,146.181
52,147.151
53,148.242
54,149.345
55,150.527
56,151.734
57,153.003
58,154.231
59,155.387
60,156.487
61,157.580
62,158.582
63,159.569
64,160.525
65,161.607
66,162.648
67,163.680
68,164.842
69,166.024
70,167.284
71,168.616
72,170.059
73,171.709
74,173.666
75,175.707
76,177.939
77,180.448
78,183.078
79,186.030
80,189.447
81,194.016
82,201.030
83,210.124
84,223.087
85,239.525
86,260.841
87,311.872
88,351.377
89,360.103
90,373.824
91,394.780
92,419.323
93,474.202
94,519.044
95,750.640
96,1119.763
97,1140.532
98,1163.061
99,1221.878
100,16872.560
