Percentage served,Time in ms
0,102.081
1,107.979
2,109.441
3,110.504
4,111.397
5,112.170
6,112.906
7,113.628
8,114.295
9,114.949
10,115.608
11,116.283
12,116.899
13,117.513
14,118.101
15,118.727
16,119.357
17,119.961
18,120.583
19,121.230
20,121.939
21,122.626
22,123.367
23,124.178
24,125.062
25,125.933
26,126.955
27,127.921
28,128.896
29,129.843
30,130.803
31,131.743
32,132.606
33,133.391
34,134.189
35,134.964
36,135.685
37,136.441
38,137.136
39,137.786
40,138.413
41,139.124
42,139.833
43,140.501
44,141.182
45,141.891
46,142.608
47,143.362
48,144.134
49,144.928
50,145.757
51,146.664
52,147.617
53,148.638
54,149.764
55,150.906
56,152.061
57,153.295
58,154.491
59,155.616
60,156.667
61,157.753
62,158.806
63,159.803
64,160.851
65,161.905
66,162.944
67,164.017
68,165.146
69,166.361
70,167.627
71,169.015
72,170.515
73,172.332
74,174.271
75,176.365
76,178.736
77,181.032
78,183.785
79,187.006
80,190.906
81,196.196
82,203.655
83,213.894
84,226.662
85,243.476
86,268.621
87,342.561
88,352.516
89,361.365
90,375.743
91,395.331
92,420.625
93,473.877
94,521.115
95,728.186
96,1116.134
97,1138.279
98,1159.476
99,1219.422
100,16993.550
