Percentage served,Time in ms
0,102.902
1,108.311
2,109.847
3,111.008
4,111.973
5,112.834
6,113.606
7,114.347
8,115.004
9,115.668
10,116.298
11,116.907
12,117.518
13,118.123
14,118.731
15,119.348
16,119.985
17,120.642
18,121.331
19,121.994
20,122.760
21,123.568
22,124.352
23,125.184
24,126.033
25,126.979
26,127.876
27,128.829
28,129.814
29,130.709
30,131.579
31,132.413
32,133.213
33,134.018
34,134.730
35,135.463
36,136.165
37,136.824
38,137.547
39,138.226
40,138.970
41,139.650
42,140.338
43,141.028
44,141.764
45,142.506
46,143.281
47,144.028
48,144.828
49,145.706
50,146.650
51,147.560
52,148.561
53,149.641
54,150.688
55,151.752
56,152.885
57,154.010
58,155.073
59,156.133
60,157.157
61,158.136
62,159.176
63,160.205
64,161.199
65,162.296
66,163.346
67,164.430
68,165.557
69,166.784
70,168.164
71,169.587
72,171.130
73,172.849
74,174.750
75,176.846
76,179.161
77,181.606
78,184.368
79,187.507
80,191.611
81,197.409
82,205.177
83,216.139
84,229.958
85,248.867
86,275.944
87,345.678
88,354.686
89,364.505
90,380.128
91,399.375
92,423.638
93,477.481
94,519.762
95,716.203
96,1119.380
97,1140.767
98,1160.948
99,1204.102
100,16893.485
