Percentage served,Time in ms
0,101.500
1,107.973
2,109.521
3,110.652
4,111.632
5,112.514
6,113.349
7,114.139
8,114.888
9,115.583
10,116.234
11,116.903
12,117.566
13,118.211
14,118.863
15,119.547
16,120.214
17,120.888
18,121.654
19,122.421
20,123.143
21,124.013
22,124.979
23,125.981
24,127.030
25,128.174
26,129.299
27,130.420
28,131.385
29,132.354
30,133.241
31,134.123
32,134.980
33,135.780
34,136.557
35,137.318
36,138.063
37,138.824
38,139.584
39,140.348
40,141.110
41,141.921
42,142.741
43,143.574
44,144.406
45,145.309
46,146.254
47,147.236
48,148.315
49,149.423
50,150.538
51,151.634
52,152.756
53,153.869
54,154.940
55,156.009
56,156.981
57,157.937
58,158.902
59,159.810
60,160.776
61,161.780
62,162.729
63,163.746
64,164.826
65,165.899
66,167.092
67,168.383
68,169.922
69,171.572
70,173.314
71,175.115
72,176.984
73,178.911
74,180.884
75,183.102
76,185.475
77,188.259
78,191.689
79,195.722
80,200.953
81,206.919
82,213.994
83,222.956
84,233.915
85,247.755
86,266.835
87,332.508
88,350.974
89,361.910
90,379.083
91,398.947
92,421.736
93,468.434
94,515.057
95,686.471
96,1110.839
97,1138.562
98,1162.720
99,1213.306
100,16871.923
