Percentage served,Time in ms
0,102.677
1,107.952
2,109.416
3,110.490
4,111.374
5,112.207
6,112.968
7,113.672
8,114.299
9,114.947
10,115.545
11,116.142
12,116.710
13,117.290
14,117.881
15,118.491
16,119.112
17,119.747
18,120.359
19,121.015
20,121.700
21,122.506
22,123.270
23,124.089
24,124.974
25,125.915
26,126.947
27,128.043
28,129.191
29,130.322
30,131.394
31,132.353
32,133.250
33,134.092
34,134.941
35,135.711
36,136.500
37,137.250
38,137.992
39,138.693
40,139.421
41,140.156
42,140.853
43,141.635
44,142.358
45,143.093
46,143.839
47,144.645
48,145.547
49,146.468
50,147.477
51,148.510
52,149.622
53,150.742
54,151.909
55,153.146
56,154.360
57,155.553
58,156.654
59,157.684
60,158.700
61,159.700
62,160.700
63,161.672
64,162.673
65,163.733
66,164.790
67,165.907
68,167.095
69,168.334
70,169.717
71,171.138
72,172.964
73,174.819
74,176.921
75,179.048
76,181.383
77,183.890
78,186.904
79,190.760
80,195.861
81,202.593
82,212.069
83,225.694
84,241.980
85,265.044
86,339.478
87,351.173
88,359.122
89,370.997
90,388.810
91,408.684
92,441.741
93,489.420
94,555.426
95,853.366
96,1124.220
97,1142.685
98,1167.382
99,1225.949
100,31683.458
