Percentage served,Time in ms
0,102.328
1,108.184
2,109.599
3,110.662
4,111.532
5,112.327
6,113.036
7,113.668
8,114.259
9,114.828
10,115.405
11,115.949
12,116.530
13,117.077
14,117.636
15,118.195
16,118.773
17,119.317
18,119.868
19,120.434
20,121.024
21,121.653
22,122.247
23,122.924
24,123.651
25,124.405
26,125.252
27,126.150
28,127.188
29,128.236
30,129.281
31,130.356
32,131.347
33,132.235
34,133.067
35,133.894
36,134.660
37,135.427
38,136.128
39,136.808
40,137.471
41,138.149
42,138.835
43,139.503
44,140.193
45,140.884
46,141.600
47,142.356
48,143.124
49,143.974
50,144.826
51,145.818
52,146.811
53,147.934
54,149.112
55,150.314
56,151.629
57,152.833
58,154.008
59,155.169
60,156.355
61,157.440
62,158.448
63,159.430
64,160.430
65,161.464
66,162.509
67,163.644
68,164.779
69,165.977
70,167.278
71,168.689
72,170.191
73,171.952
74,173.898
75,175.970
76,178.219
77,180.597
78,183.287
79,186.355
80,190.403
81,195.598
82,203.181
83,214.015
84,227.190
85,245.029
86,267.729
87,342.880
88,352.186
89,361.391
90,376.861
91,396.223
92,420.414
93,473.747
94,517.364
95,720.129
96,1117.090
97,1138.386
98,1162.241
99,1217.278
100,31705.209
