Percentage served,Time in ms
0,101.871
1,107.313
2,108.799
3,109.884
4,110.796
5,111.631
6,112.448
7,113.191
8,113.884
9,114.573
10,115.227
11,115.900
12,116.539
13,117.193
14,117.838
15,118.449
16,119.060
17,119.717
18,120.415
19,121.150
20,121.887
21,122.721
22,123.675
23,124.681
24,125.718
25,126.874
26,128.040
27,129.223
28,130.260
29,131.254
30,132.166
31,133.037
32,133.908
33,134.705
34,135.505
35,136.296
36,137.061
37,137.815
38,138.552
39,139.277
40,139.982
41,140.759
42,141.519
43,142.310
44,143.115
45,143.954
46,144.869
47,145.797
48,146.712
49,147.725
50,148.798
51,149.903
52,151.040
53,152.227
54,153.395
55,154.532
56,155.584
57,156.636
58,157.711
59,158.734
60,159.710
61,160.642
62,161.578
63,162.574
64,163.523
65,164.550
66,165.614
67,166.749
68,168.046
69,169.431
70,170.932
71,172.409
72,174.243
73,176.222
74,178.296
75,180.386
76,182.741
77,185.228
78,188.569
79,192.767
80,198.411
81,205.921
82,215.972
83,228.205
84,244.921
85,265.599
86,335.121
87,349.000
88,356.501
89,367.696
90,384.333
91,404.942
92,431.386
93,480.795
94,540.033
95,812.160
96,1121.661
97,1140.902
98,1165.749
99,1228.108
100,31573.858
