Percentage served,Time in ms
0,102.678
1,108.051
2,109.559
3,110.704
4,111.598
5,112.434
6,113.202
7,113.892
8,114.531
9,115.123
10,115.702
11,116.280
12,116.822
13,117.371
14,117.922
15,118.505
16,119.044
17,119.592
18,120.163
19,120.766
20,121.341
21,121.975
22,122.629
23,123.282
24,124.015
25,124.779
26,125.622
27,126.483
28,127.442
29,128.412
30,129.362
31,130.304
32,131.202
33,132.081
34,132.895
35,133.710
36,134.474
37,135.157
38,135.858
39,136.558
40,137.267
41,137.947
42,138.610
43,139.277
44,139.968
45,140.635
46,141.358
47,142.036
48,142.790
49,143.563
50,144.317
51,145.150
52,146.027
53,147.054
54,148.146
55,149.274
56,150.488
57,151.692
58,152.904
59,154.043
60,155.217
61,156.382
62,157.459
63,158.555
64,159.556
65,160.621
66,161.714
67,162.761
68,163.923
69,165.166
70,166.406
71,167.749
72,169.263
73,170.912
74,172.786
75,174.952
76,177.359
77,179.751
78,182.405
79,185.201
80,188.699
81,193.200
82,199.324
83,208.107
84,220.263
85,236.426
86,256.250
87,299.720
88,349.774
89,359.206
90,372.541
91,392.252
92,416.821
93,468.405
94,510.639
95,686.665
96,1117.750
97,1139.043
98,1160.376
99,1200.761
100,31499.866
