"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62578.22","10.753","3.328","9.911","16.815","19.919","34.207"
"PING_MBULK","70224.72","9.596","3.776","9.359","13.007","14.407","29.791"
"SET","56689.34","12.366","3.792","10.247","18.159","36.895","124.671"
"GET","74571.22","9.020","3.848","8.847","12.055","13.319","21.215"
"INCR","72727.27","9.196","3.632","9.039","12.239","14.031","21.967"
"LPUSH","71428.57","9.362","3.856","9.207","12.407","13.303","25.855"
"RPUSH","72046.11","9.385","2.520","9.263","12.383","13.847","21.759"
"LPOP","72046.11","9.436","3.072","9.343","12.415","13.455","19.311"
"RPOP","72463.77","9.248","3.640","9.055","12.215","12.903","27.439"
"SADD","74571.22","9.316","2.832","9.247","11.567","14.271","29.711"
"HSET","73746.31","9.383","2.576","9.351","11.751","14.295","26.511"
"SPOP","76569.68","9.354","2.760","9.255","11.311","11.959","29.967"
"ZADD","73691.97","9.246","2.800","9.135","12.007","12.759","26.511"
"ZPOPMIN","71633.23","9.396","3.056","9.159","12.511","15.079","33.151"
"LPUSH (needed to benchmark LRANGE)","69348.12","9.668","3.472","9.535","12.927","14.199","20.703"
"LRANGE_100 (first 100 elements)","30988.54","13.521","2.720","13.359","20.527","41.535","60.607"
"LRANGE_300 (first 300 elements)","10123.51","19.927","2.416","8.207","57.663","71.487","156.159"
"LRANGE_500 (first 500 elements)","7265.86","16.896","2.464","8.039","58.655","70.527","173.951"
"LRANGE_600 (first 600 elements)","4171.53","66.578","3.880","67.839","110.591","189.823","419.071"
"MSET (10 keys)","56211.35","11.920","4.096","11.167","18.783","23.503","44.287"
"XADD","69396.25","9.686","3.216","9.567","12.791","13.431","14.343"
