"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64892.93","10.360","3.264","9.591","16.159","19.455","32.799"
"PING_MBULK","65104.17","10.247","3.680","9.407","16.359","21.375","39.583"
"SET","63411.54","10.663","3.088","10.079","16.367","30.719","38.975"
"GET","69108.50","9.629","3.976","9.423","13.031","15.415","28.191"
"INCR","71073.21","9.447","3.584","9.167","12.535","14.087","36.031"
"LPUSH","67476.38","10.188","3.112","10.087","13.239","14.519","15.879"
"RPUSH","67024.13","10.085","3.984","9.935","13.295","14.599","15.679"
"LPOP","64683.05","10.440","3.920","10.167","13.791","15.319","34.911"
"RPOP","67980.97","9.962","3.512","9.687","13.127","15.167","32.111"
"SADD","70422.54","9.613","3.744","9.367","12.615","14.759","34.431"
"HSET","72886.30","9.549","3.320","9.535","12.151","12.863","15.471"
"SPOP","74404.77","9.555","2.752","9.527","11.711","12.767","25.359"
"ZADD","70921.98","9.614","3.704","9.575","12.535","13.711","18.751"
"ZPOPMIN","76335.88","8.890","2.976","8.831","11.703","12.495","13.223"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.297","3.976","9.167","12.295","12.879","17.871"
"LRANGE_100 (first 100 elements)","32154.34","12.980","2.768","13.671","17.103","35.967","54.143"
"LRANGE_300 (first 300 elements)","14118.31","9.084","2.152","6.951","30.191","45.023","100.479"
"LRANGE_500 (first 500 elements)","5422.99","43.979","3.360","40.959","85.183","99.839","168.319"
"LRANGE_600 (first 600 elements)","4330.13","59.263","3.536","57.375","104.703","124.543","262.911"
"MSET (10 keys)","60679.61","11.078","3.208","10.887","14.479","16.207","33.151"
"XADD","55401.66","12.176","3.848","11.295","18.895","21.135","22.959"
