"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62111.80","10.862","3.816","10.047","16.799","19.983","36.095"
"PING_MBULK","72939.46","9.230","3.648","9.055","12.327","13.735","19.535"
"SET","62150.41","10.928","3.488","9.631","17.215","38.399","79.167"
"GET","68917.99","9.818","3.976","9.647","13.159","14.463","15.183"
"INCR","71530.76","9.407","3.480","9.207","12.591","14.527","22.175"
"LPUSH","69108.50","9.744","4.048","9.543","12.959","15.063","24.015"
"RPUSH","71890.73","9.389","3.952","9.255","12.487","13.159","17.231"
"LPOP","71994.23","9.476","4.272","9.359","12.455","13.183","21.503"
"RPOP","70472.16","9.846","2.424","9.823","12.631","13.559","15.447"
"SADD","70671.38","9.572","3.704","9.423","12.759","13.503","15.447"
"HSET","70721.36","9.525","3.968","9.383","12.703","13.511","19.071"
"SPOP","74183.98","9.322","4.664","9.279","12.015","12.927","17.263"
"ZADD","70771.41","9.603","3.024","9.423","12.575","13.591","32.991"
"ZPOPMIN","73691.97","9.728","2.520","9.607","11.775","12.351","36.671"
"LPUSH (needed to benchmark LRANGE)","70224.72","9.699","4.056","9.599","12.695","13.375","20.927"
"LRANGE_100 (first 100 elements)","29368.58","13.516","2.488","13.087","21.423","44.479","74.751"
"LRANGE_300 (first 300 elements)","11527.38","15.132","2.392","7.639","55.679","67.583","114.111"
"LRANGE_500 (first 500 elements)","6422.19","24.790","3.080","12.255","60.543","70.783","177.279"
"LRANGE_600 (first 600 elements)","4829.28","51.315","2.640","49.599","92.863","186.623","449.279"
"MSET (10 keys)","58651.02","11.552","3.464","11.239","15.015","17.151","44.223"
"XADD","66711.14","10.095","4.120","9.855","13.351","14.191","33.119"
