"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63371.36","10.646","4.896","9.799","16.767","22.703","34.911"
"PING_MBULK","73367.57","9.567","3.464","9.495","12.151","13.695","14.783"
"SET","72516.32","9.733","2.568","9.727","12.071","13.599","25.791"
"GET","66445.18","10.618","3.368","9.191","17.055","25.615","129.599"
"INCR","75585.79","8.839","3.640","8.751","11.607","13.663","25.295"
"LPUSH","72358.90","9.485","4.056","9.415","12.207","12.951","19.439"
"RPUSH","69979.01","9.746","3.720","9.511","12.727","14.775","37.087"
"LPOP","73529.41","9.762","2.576","9.711","11.911","13.079","19.439"
"RPOP","73206.44","9.729","3.120","9.679","11.951","13.103","15.151"
"SADD","75930.14","9.379","2.784","9.303","11.447","12.079","25.439"
"HSET","74460.16","9.520","3.008","9.391","11.655","12.767","31.647"
"SPOP","76687.12","9.310","3.160","9.159","11.319","11.903","33.727"
"ZADD","74019.25","9.650","2.736","9.583","11.735","12.311","26.815"
"ZPOPMIN","76982.29","9.011","3.560","9.007","11.399","12.199","17.551"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.273","3.304","9.175","12.231","12.967","17.199"
"LRANGE_100 (first 100 elements)","33366.70","15.122","3.808","14.759","19.663","40.127","65.215"
"LRANGE_300 (first 300 elements)","13837.00","8.150","2.272","7.295","11.719","42.911","117.311"
"LRANGE_500 (first 500 elements)","5893.10","39.348","2.128","40.703","66.495","78.463","168.319"
"LRANGE_600 (first 600 elements)","4393.67","63.397","3.264","63.583","110.399","173.567","317.695"
"MSET (10 keys)","61012.81","10.971","2.568","10.791","14.447","16.671","28.991"
"XADD","57077.62","11.765","3.000","10.935","17.935","20.735","22.207"
