"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58858.15","11.454","3.784","10.895","17.055","23.551","38.591"
"PING_MBULK","69979.01","9.658","3.752","9.503","12.831","13.895","18.063"
"SET","55401.66","12.463","3.704","10.303","19.535","39.871","114.623"
"GET","72358.90","9.345","3.688","9.183","12.447","13.735","17.871"
"INCR","71684.59","9.483","3.448","9.311","12.599","14.423","16.159"
"LPUSH","68917.99","9.873","3.984","9.719","13.023","14.511","16.735"
"RPUSH","67704.80","9.986","3.432","9.791","13.239","15.167","22.415"
"LPOP","69541.03","9.671","3.960","9.471","12.823","14.399","27.631"
"RPOP","69589.42","9.653","3.992","9.447","12.791","14.559","27.263"
"SADD","73206.44","9.509","3.808","9.415","12.015","12.863","29.935"
"HSET","72098.05","9.721","4.096","9.687","12.271","13.247","21.279"
"SPOP","75131.48","9.510","4.288","9.511","11.751","12.279","16.943"
"ZADD","72358.90","9.768","2.968","9.807","12.183","12.695","14.695"
"ZPOPMIN","73746.31","9.587","2.664","9.527","11.791","12.543","27.695"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.635","3.304","9.527","12.711","13.327","14.823"
"LRANGE_100 (first 100 elements)","30902.35","15.465","2.824","15.463","20.767","35.807","52.127"
"LRANGE_300 (first 300 elements)","12738.85","11.189","2.304","7.823","34.847","52.351","110.591"
"LRANGE_500 (first 500 elements)","6349.61","27.608","2.896","22.207","62.015","72.511","178.047"
"LRANGE_600 (first 600 elements)","4714.31","51.558","2.464","53.087","83.135","187.775","220.543"
"MSET (10 keys)","57077.62","11.865","3.120","11.695","15.599","18.031","31.343"
"XADD","65445.03","10.333","3.456","10.183","13.655","14.967","18.239"
