"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58548.01","11.639","6.192","11.071","17.695","19.919","25.647"
"PING_MBULK","61162.08","10.993","3.816","10.535","17.215","21.263","31.407"
"SET","59880.24","11.444","3.784","10.207","17.871","35.519","63.615"
"GET","71123.76","9.466","3.448","9.311","12.607","14.023","20.607"
"INCR","73475.39","9.147","3.520","9.007","12.183","13.127","17.343"
"LPUSH","70224.72","9.584","3.320","9.487","12.679","13.543","15.927"
"RPUSH","70422.54","9.539","4.000","9.351","12.599","13.615","30.287"
"LPOP","70372.98","9.560","3.840","9.367","12.607","13.831","30.447"
"RPOP","71275.84","9.373","3.752","9.191","12.407","13.503","28.943"
"SADD","73367.57","9.187","3.768","9.063","12.047","13.055","25.151"
"HSET","74571.22","9.509","4.104","9.487","11.735","12.511","18.159"
"SPOP","74682.60","9.274","2.592","9.231","11.687","12.887","22.767"
"ZADD","72886.30","9.354","2.432","9.159","12.087","12.959","36.927"
"ZPOPMIN","77399.38","9.227","2.008","9.239","11.335","11.783","12.831"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.526","2.568","9.311","12.359","13.407","36.479"
"LRANGE_100 (first 100 elements)","34141.35","14.681","3.096","14.383","18.335","41.823","57.567"
"LRANGE_300 (first 300 elements)","13524.48","9.074","2.240","7.327","16.207","64.159","106.431"
"LRANGE_500 (first 500 elements)","7012.13","18.421","3.040","8.503","60.863","73.855","157.567"
"LRANGE_600 (first 600 elements)","4787.90","50.282","2.536","50.143","94.591","169.855","273.663"
"MSET (10 keys)","53134.96","12.697","2.888","11.807","20.175","23.951","34.463"
"XADD","61728.39","10.944","4.064","10.343","16.943","20.671","27.007"
