"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67613.25","9.970","3.896","9.367","15.519","19.487","29.871"
"PING_MBULK","71174.38","9.391","3.768","9.199","12.583","14.615","25.583"
"SET","73046.02","9.452","3.592","9.407","12.167","13.023","17.551"
"GET","74626.87","9.639","2.328","9.639","11.767","12.199","13.247"
"INCR","69832.40","9.833","3.992","9.447","14.159","19.247","34.463"
"LPUSH","69735.01","9.726","4.176","9.591","12.863","13.551","19.999"
"RPUSH","69881.20","9.609","3.952","9.423","12.727","13.527","27.455"
"LPOP","69979.01","9.675","3.824","9.431","12.775","13.751","32.927"
"RPOP","70028.02","9.714","4.296","9.559","12.831","13.983","21.823"
"SADD","71633.23","9.770","3.600","9.679","12.231","13.511","32.799"
"HSET","72621.64","9.738","3.776","9.735","12.127","13.151","18.415"
"SPOP","75528.70","9.491","4.144","9.455","11.591","12.047","19.647"
"ZADD","71530.76","9.793","2.784","9.775","12.199","13.087","23.039"
"ZPOPMIN","74183.98","9.410","3.792","9.303","11.767","12.895","36.575"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.758","2.592","9.679","12.695","13.607","18.943"
"LRANGE_100 (first 100 elements)","32552.08","15.546","2.520","15.159","19.311","44.671","53.823"
"LRANGE_300 (first 300 elements)","11313.50","15.123","2.472","7.879","58.015","73.663","134.015"
"LRANGE_500 (first 500 elements)","4827.65","53.441","3.592","53.727","88.895","99.775","253.823"
"LRANGE_600 (first 600 elements)","4225.65","61.769","3.840","62.751","101.567","235.519","264.191"
"MSET (10 keys)","58343.06","11.643","4.256","11.487","15.279","16.151","24.367"
"XADD","66093.85","10.194","3.208","10.063","13.527","14.255","15.183"
