"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62539.09","10.745","4.056","9.959","16.511","20.271","35.167"
"PING_MBULK","72568.94","9.288","3.880","9.159","12.335","13.895","15.015"
"SET","62735.26","10.778","3.472","9.663","17.823","35.135","48.319"
"GET","69930.07","9.608","3.808","9.351","12.935","16.095","32.527"
"INCR","69492.70","9.587","3.776","9.351","12.927","15.527","25.839"
"LPUSH","65919.58","10.289","4.072","10.087","13.687","15.367","22.943"
"RPUSH","67842.61","9.918","4.088","9.719","13.127","15.063","27.279"
"LPOP","68027.21","9.976","3.288","9.823","13.215","14.615","17.263"
"RPOP","70372.98","9.626","3.520","9.471","12.791","13.759","18.799"
"SADD","72886.30","9.526","3.152","9.495","12.159","13.023","18.287"
"HSET","72202.16","9.919","2.816","9.919","12.103","12.887","24.415"
"SPOP","74128.98","9.584","2.616","9.575","11.727","12.303","21.695"
"ZADD","72046.11","9.616","3.744","9.607","12.327","13.015","15.967"
"ZPOPMIN","73421.44","9.497","2.568","9.439","11.895","13.087","26.687"
"LPUSH (needed to benchmark LRANGE)","69589.42","9.776","2.720","9.663","12.743","13.727","26.527"
"LRANGE_100 (first 100 elements)","30816.64","14.125","3.080","14.463","18.735","39.135","68.671"
"LRANGE_300 (first 300 elements)","13867.70","8.208","2.112","7.319","11.335","40.927","113.023"
"LRANGE_500 (first 500 elements)","5815.98","39.827","2.096","40.831","66.559","79.231","180.479"
"LRANGE_600 (first 600 elements)","4488.93","57.960","3.704","53.151","112.319","171.775","193.663"
"MSET (10 keys)","59066.75","11.494","5.240","11.327","15.063","16.151","26.623"
"XADD","66357.00","10.173","4.128","9.991","13.503","14.607","23.727"
