"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60938.45","11.132","4.832","10.303","17.023","20.431","33.599"
"PING_MBULK","75471.70","9.097","3.800","9.007","11.815","12.967","23.119"
"SET","62500.00","11.134","2.840","10.055","15.631","30.703","90.879"
"GET","71022.73","9.504","3.864","9.351","12.711","14.215","18.111"
"INCR","74183.98","9.217","2.616","9.119","12.103","12.903","15.047"
"LPUSH","70224.72","9.741","4.088","9.647","12.743","13.847","21.759"
"RPUSH","67114.09","10.127","4.168","9.751","14.055","18.671","24.959"
"LPOP","68634.18","9.920","2.784","9.751","13.127","14.567","16.751"
"RPOP","59453.03","11.378","3.528","10.783","16.751","20.367","34.143"
"SADD","68587.11","9.790","3.472","9.575","13.119","15.327","27.743"
"HSET","67385.45","9.929","3.960","9.711","13.255","15.103","28.847"
"SPOP","71479.62","9.436","3.808","9.255","12.583","14.175","20.127"
"ZADD","69686.41","9.688","3.872","9.519","12.903","14.255","22.015"
"ZPOPMIN","72046.11","9.271","3.688","9.055","12.391","14.279","26.431"
"LPUSH (needed to benchmark LRANGE)","69492.70","9.712","2.944","9.487","12.783","13.687","34.751"
"LRANGE_100 (first 100 elements)","30750.31","14.125","2.880","14.983","18.607","35.839","62.751"
"LRANGE_300 (first 300 elements)","8897.59","29.866","2.440","26.079","62.719","72.767","114.303"
"LRANGE_500 (first 500 elements)","6747.18","20.658","2.136","8.215","75.071","128.767","165.503"
"LRANGE_600 (first 600 elements)","4535.15","55.469","2.664","57.439","97.599","167.551","268.799"
"MSET (10 keys)","58788.95","11.532","3.456","11.399","15.127","16.271","26.015"
"XADD","64432.99","10.421","3.872","10.191","13.967","16.815","29.647"
