"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63051.70","10.733","5.704","9.903","16.767","22.991","35.295"
"PING_MBULK","69735.01","9.605","3.880","9.303","12.855","14.695","37.407"
"SET","58173.36","12.114","3.800","10.399","20.767","36.415","98.047"
"GET","74626.87","9.209","3.528","9.119","11.943","12.991","23.487"
"INCR","74074.07","9.582","2.576","9.527","11.743","13.071","26.031"
"LPUSH","69735.01","9.776","4.200","9.655","12.815","13.983","17.119"
"RPUSH","70571.62","9.612","4.912","9.463","12.743","14.071","20.367"
"LPOP","68823.12","9.779","3.992","9.559","12.951","14.991","26.159"
"RPOP","70472.16","9.606","3.912","9.415","12.711","15.071","28.719"
"SADD","72358.90","9.833","3.000","9.743","12.047","12.991","33.727"
"HSET","70871.72","9.712","3.072","9.575","12.487","13.367","33.855"
"SPOP","73909.83","9.553","3.792","9.431","11.743","12.679","36.159"
"ZADD","71994.23","9.558","2.600","9.503","12.231","13.047","27.791"
"ZPOPMIN","75528.70","9.475","2.696","9.471","11.631","12.159","18.799"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.503","2.736","9.423","12.551","13.167","15.511"
"LRANGE_100 (first 100 elements)","30656.04","13.699","2.968","13.831","19.567","40.063","71.679"
"LRANGE_300 (first 300 elements)","13623.98","8.467","2.360","7.335","13.511","43.583","122.175"
"LRANGE_500 (first 500 elements)","5943.18","33.488","3.512","32.495","64.991","77.247","181.375"
"LRANGE_600 (first 600 elements)","4734.40","50.778","3.280","51.455","78.271","188.671","371.711"
"MSET (10 keys)","60790.27","11.362","6.136","11.351","14.455","15.295","16.943"
"XADD","67521.95","9.996","4.064","9.855","13.303","13.927","17.679"
