"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63091.48","10.679","4.096","9.831","16.639","22.095","35.871"
"PING_MBULK","74626.87","8.897","3.576","8.687","11.919","13.743","26.159"
"SET","62774.64","11.339","3.560","9.527","19.071","38.111","107.711"
"GET","77700.08","9.240","2.112","9.231","11.263","11.695","13.647"
"INCR","76394.20","9.301","2.312","9.231","11.295","12.007","26.095"
"LPUSH","71890.73","9.342","2.888","9.087","12.247","13.159","37.343"
"RPUSH","74239.05","9.052","3.184","8.935","11.991","12.695","13.959"
"LPOP","74404.77","9.071","3.816","8.927","11.999","12.735","20.479"
"RPOP","74738.41","9.124","3.848","9.047","11.887","12.607","16.015"
"SADD","77101.00","9.303","2.304","9.287","11.327","11.815","16.287"
"HSET","75471.70","9.142","3.416","9.087","11.775","12.823","20.351"
"SPOP","77639.75","9.249","4.104","9.207","11.287","11.999","17.119"
"ZADD","74906.37","9.074","2.520","8.975","11.879","12.535","13.303"
"ZPOPMIN","76687.12","9.252","2.576","9.151","11.271","16.911","28.959"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.264","3.392","9.135","12.223","12.919","14.383"
"LRANGE_100 (first 100 elements)","30684.26","14.097","2.960","14.135","19.471","46.047","71.615"
"LRANGE_300 (first 300 elements)","13885.03","8.589","2.192","7.199","16.007","45.695","127.231"
"LRANGE_500 (first 500 elements)","4987.78","57.951","3.552","68.223","88.895","96.895","171.647"
"LRANGE_600 (first 600 elements)","4840.27","48.346","2.648","47.359","80.319","267.775","400.127"
"MSET (10 keys)","62578.22","10.782","5.096","10.655","14.055","15.255","17.951"
"XADD","70771.41","9.494","4.008","9.351","12.527","13.327","18.351"
