"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60240.96","11.281","3.816","10.519","17.519","21.663","33.567"
"PING_MBULK","69832.40","9.770","3.368","9.551","12.927","14.511","22.719"
"SET","60532.69","11.714","3.560","10.087","18.431","28.175","86.911"
"GET","74794.31","9.490","2.816","9.351","11.679","17.231","32.559"
"INCR","74738.41","9.552","6.248","9.503","11.791","12.663","16.335"
"LPUSH","71428.57","9.983","2.848","9.943","12.239","12.743","23.935"
"RPUSH","71736.01","9.892","2.680","9.855","12.191","13.647","24.559"
"LPOP","73313.78","9.728","3.224","9.751","11.975","12.439","13.359"
"RPOP","73475.39","9.588","2.288","9.599","11.991","12.527","13.159"
"SADD","74794.31","9.554","2.984","9.479","11.639","12.183","29.455"
"HSET","74460.16","9.651","3.568","9.647","11.791","12.191","14.607"
"SPOP","76687.12","9.360","3.352","9.359","11.455","11.855","12.615"
"ZADD","72046.11","9.660","3.176","9.543","12.151","12.927","32.559"
"ZPOPMIN","75471.70","9.480","4.048","9.463","11.623","12.063","18.943"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.757","2.928","9.559","12.607","13.327","35.935"
"LRANGE_100 (first 100 elements)","32278.89","15.553","2.816","14.927","19.983","47.039","72.191"
"LRANGE_300 (first 300 elements)","13102.73","8.030","2.528","7.567","9.807","36.991","103.423"
"LRANGE_500 (first 500 elements)","5284.02","50.598","3.848","50.431","92.991","112.959","152.063"
"LRANGE_600 (first 600 elements)","4419.50","62.359","3.600","60.735","112.575","264.959","443.135"
"MSET (10 keys)","62034.74","10.744","3.192","10.479","14.295","17.471","39.071"
"XADD","67294.75","9.931","4.152","9.631","13.335","17.599","35.967"
