"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62421.97","10.897","4.288","10.311","16.367","20.783","27.839"
"PING_MBULK","63532.40","10.623","3.416","10.079","16.383","18.735","24.319"
"SET","62383.03","11.431","2.936","9.967","18.591","30.831","71.615"
"GET","74906.37","9.415","2.376","9.407","11.735","12.695","14.111"
"INCR","74682.60","9.517","2.608","9.375","11.591","12.319","36.319"
"LPUSH","71479.62","9.531","4.088","9.415","12.431","13.095","20.511"
"RPUSH","71890.73","9.498","4.024","9.375","12.423","12.999","21.279"
"LPOP","72463.77","9.524","2.512","9.503","12.247","12.935","16.447"
"RPOP","73206.44","9.274","3.048","9.183","12.183","12.759","13.975"
"SADD","74074.07","9.559","2.608","9.503","11.727","12.503","27.951"
"HSET","73637.70","9.370","2.352","9.351","12.087","12.791","15.735"
"SPOP","75357.95","9.471","2.688","9.447","11.719","13.215","17.183"
"ZADD","72833.21","9.308","2.880","9.207","12.255","12.847","18.287"
"ZPOPMIN","75187.97","9.277","3.872","9.263","11.631","12.311","21.871"
"LPUSH (needed to benchmark LRANGE)","70323.48","9.557","2.624","9.367","12.551","13.311","30.271"
"LRANGE_100 (first 100 elements)","29061.32","17.762","3.688","16.359","31.055","48.927","61.855"
"LRANGE_300 (first 300 elements)","12906.56","10.310","2.280","7.543","35.423","62.655","121.983"
"LRANGE_500 (first 500 elements)","5516.94","43.979","3.816","40.511","89.215","101.439","173.439"
"LRANGE_600 (first 600 elements)","4132.06","69.278","2.904","76.415","110.079","173.311","369.919"
"MSET (10 keys)","52328.62","12.870","3.744","11.903","20.831","24.959","33.023"
"XADD","60901.34","11.023","3.792","10.751","14.663","17.455","39.551"
