"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59988.00","11.325","4.560","10.775","16.895","21.311","35.007"
"PING_MBULK","70921.98","9.505","3.440","9.367","12.743","14.071","19.023"
"SET","70028.02","9.620","3.704","9.391","12.687","14.887","25.999"
"GET","58445.36","12.156","3.056","9.951","20.431","37.855","141.951"
"INCR","74294.21","9.216","3.472","9.103","11.951","13.799","22.991"
"LPUSH","71326.68","9.577","4.176","9.479","12.463","13.135","18.879"
"RPUSH","71326.68","9.763","2.616","9.639","12.135","12.919","36.127"
"LPOP","72516.32","9.618","3.688","9.639","12.127","12.823","17.919"
"RPOP","73152.89","9.755","4.240","9.743","12.015","12.551","16.927"
"SADD","75987.84","9.432","2.424","9.431","11.551","11.959","12.575"
"HSET","73046.02","9.553","2.784","9.431","11.903","14.975","36.255"
"SPOP","76452.60","9.353","2.112","9.335","11.543","12.375","17.775"
"ZADD","73367.57","9.486","3.744","9.447","12.015","13.239","20.751"
"ZPOPMIN","76569.68","9.279","5.952","9.231","11.511","11.935","16.103"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.994","2.632","9.895","12.303","13.735","31.519"
"LRANGE_100 (first 100 elements)","31979.53","16.058","3.664","15.575","19.999","42.847","67.327"
"LRANGE_300 (first 300 elements)","13890.82","10.101","2.432","7.615","18.783","44.447","108.799"
"LRANGE_500 (first 500 elements)","7425.01","13.121","3.800","7.831","48.319","62.527","167.039"
"LRANGE_600 (first 600 elements)","4811.39","49.041","2.632","47.775","91.519","183.551","208.895"
"MSET (10 keys)","61199.51","11.022","3.024","10.879","14.519","15.479","24.015"
"XADD","68399.45","9.887","3.472","9.767","13.047","13.727","15.823"
