"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62189.05","10.926","4.368","10.263","16.591","19.391","34.271"
"PING_MBULK","74962.52","9.188","3.736","9.015","11.695","12.415","37.471"
"SET","69881.20","10.249","2.912","9.767","12.207","30.911","48.223"
"GET","75131.48","9.530","4.456","9.511","11.703","12.247","17.951"
"INCR","74626.87","9.520","2.880","9.439","11.695","12.775","29.039"
"LPUSH","71684.59","9.549","2.656","9.511","12.367","12.927","13.967"
"RPUSH","71225.07","9.706","3.144","9.591","12.295","13.031","34.399"
"LPOP","71633.23","9.921","3.104","9.839","12.119","13.071","32.031"
"RPOP","72886.30","9.740","2.496","9.759","12.031","12.599","18.847"
"SADD","73800.73","9.364","2.784","9.335","11.839","14.871","25.535"
"HSET","73637.70","9.631","3.504","9.447","11.903","19.903","30.223"
"SPOP","76923.08","9.304","2.456","9.191","11.239","11.727","31.343"
"ZADD","73964.50","9.311","2.856","9.175","11.839","12.623","33.343"
"ZPOPMIN","78125.00","9.193","3.896","9.143","11.167","11.591","18.111"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.343","4.000","9.207","12.191","12.919","20.223"
"LRANGE_100 (first 100 elements)","32446.46","15.629","3.240","15.311","18.991","41.119","59.871"
"LRANGE_300 (first 300 elements)","13220.52","9.490","2.344","7.407","32.079","46.239","103.999"
"LRANGE_500 (first 500 elements)","5221.93","52.141","2.424","56.351","88.895","101.311","163.455"
"LRANGE_600 (first 600 elements)","4573.52","59.220","3.920","55.199","109.695","237.695","288.767"
"MSET (10 keys)","63051.70","10.572","2.720","10.399","13.879","14.927","28.639"
"XADD","70274.07","9.543","3.784","9.423","12.631","13.511","19.135"
