"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68119.89","9.932","5.256","9.223","15.655","22.415","30.559"
"PING_MBULK","73367.57","9.389","3.760","9.215","12.055","13.911","33.983"
"SET","68352.70","10.265","2.624","9.479","12.127","26.911","97.791"
"GET","74794.31","9.531","2.584","9.519","11.759","12.615","19.279"
"INCR","75075.07","9.518","4.048","9.495","11.719","12.471","16.279"
"LPUSH","69637.88","9.602","3.816","9.407","12.735","13.879","28.559"
"RPUSH","71581.96","9.398","3.840","9.279","12.447","13.063","14.023"
"LPOP","70771.41","9.433","3.752","9.207","12.503","14.223","31.471"
"RPOP","71022.73","9.464","3.688","9.375","12.551","14.263","19.487"
"SADD","73800.73","9.423","3.784","9.327","11.887","12.959","30.255"
"HSET","72780.20","9.375","2.536","9.303","12.223","13.087","18.799"
"SPOP","72939.46","9.097","3.824","8.943","12.191","13.767","20.975"
"ZADD","67567.57","10.126","2.568","9.743","15.231","18.415","21.535"
"ZPOPMIN","72411.30","9.367","2.552","9.231","12.431","14.087","19.007"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.716","3.424","9.567","12.799","14.143","16.303"
"LRANGE_100 (first 100 elements)","28686.17","17.653","3.640","17.327","29.295","34.847","60.991"
"LRANGE_300 (first 300 elements)","12876.64","10.274","2.184","7.759","31.327","49.055","105.727"
"LRANGE_500 (first 500 elements)","4895.72","46.761","3.112","44.095","88.703","101.247","170.623"
"LRANGE_600 (first 600 elements)","4477.48","61.356","2.616","61.311","112.127","191.743","282.367"
"MSET (10 keys)","61842.92","10.927","4.144","10.799","14.367","15.151","21.007"
"XADD","68775.79","9.827","3.712","9.679","12.943","13.639","21.471"
