"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70521.86","9.910","2.824","9.527","14.719","17.567","19.999"
"PING_MBULK","75357.95","9.340","2.448","9.151","11.607","13.847","34.687"
"SET","75642.96","9.399","2.184","9.367","11.535","12.423","14.751"
"GET","68493.15","10.185","2.864","9.279","15.351","30.783","58.111"
"INCR","77041.60","9.267","2.200","9.239","11.383","12.199","14.439"
"LPUSH","70972.32","9.495","2.800","9.231","12.367","14.639","33.919"
"RPUSH","73855.24","9.186","3.912","9.055","12.047","12.799","21.375"
"LPOP","74626.87","9.113","3.440","9.023","11.935","12.607","15.823"
"RPOP","73691.97","9.214","2.432","9.023","11.967","12.743","30.831"
"SADD","77101.00","9.023","3.432","9.023","11.463","12.159","14.255"
"HSET","74626.87","9.230","2.136","9.119","12.079","14.463","17.999"
"SPOP","77339.52","9.107","3.192","9.095","11.327","12.687","19.343"
"ZADD","75244.55","9.031","2.088","8.935","11.839","12.487","13.135"
"ZPOPMIN","78125.00","9.167","2.648","9.127","11.199","11.799","19.039"
"LPUSH (needed to benchmark LRANGE)","73046.02","9.309","2.192","9.183","12.175","12.927","20.863"
"LRANGE_100 (first 100 elements)","32647.73","15.517","2.704","15.223","18.367","49.791","68.671"
"LRANGE_300 (first 300 elements)","12338.06","13.536","2.336","7.431","41.599","51.871","103.487"
"LRANGE_500 (first 500 elements)","5449.59","45.648","3.128","46.047","81.087","98.559","172.543"
"LRANGE_600 (first 600 elements)","4720.10","52.765","2.824","51.199","99.455","244.479","282.879"
"MSET (10 keys)","62305.30","10.766","2.720","10.599","14.183","16.687","29.407"
"XADD","70372.98","9.595","3.256","9.471","12.639","13.895","15.599"
