"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62266.50","10.793","4.208","10.111","16.719","21.119","30.159"
"PING_MBULK","76452.60","9.206","4.016","9.159","11.575","12.543","15.191"
"SET","64226.07","11.269","2.824","9.687","19.535","27.151","120.895"
"GET","75357.95","9.429","2.760","9.279","11.527","12.151","31.535"
"INCR","76569.68","9.295","2.680","9.207","11.375","11.943","26.031"
"LPUSH","72939.46","9.783","3.952","9.751","11.983","12.751","17.375"
"RPUSH","70921.98","9.719","2.576","9.567","12.623","15.799","30.863"
"LPOP","72939.46","9.240","3.856","9.079","12.239","13.559","19.359"
"RPOP","71022.73","9.501","3.704","9.263","12.543","14.919","29.631"
"SADD","74906.37","9.002","3.936","8.839","11.975","13.295","18.239"
"HSET","72674.41","9.287","2.640","9.135","12.183","14.343","25.999"
"SPOP","71428.57","9.449","3.504","8.903","14.327","18.591","33.599"
"ZADD","73529.41","9.161","3.240","9.031","12.191","13.519","17.727"
"ZPOPMIN","77339.52","8.893","3.080","8.863","11.391","12.799","18.511"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.287","3.888","9.175","12.135","12.951","17.791"
"LRANGE_100 (first 100 elements)","33715.44","15.241","3.456","15.247","18.959","37.407","48.735"
"LRANGE_300 (first 300 elements)","13740.04","8.344","2.168","7.215","11.759","44.735","99.775"
"LRANGE_500 (first 500 elements)","5496.62","45.889","3.488","45.215","83.903","97.535","172.543"
"LRANGE_600 (first 600 elements)","4430.07","65.540","2.792","64.863","105.407","247.935","452.095"
"MSET (10 keys)","60532.69","11.178","3.048","11.039","14.599","16.463","25.375"
"XADD","69444.45","9.714","3.968","9.583","12.839","13.479","17.887"
