"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.422","5.608","9.575","16.415","19.167","32.671"
"PING_MBULK","74074.07","9.378","3.920","9.295","11.935","13.407","24.543"
"SET","71174.38","9.951","2.792","9.663","12.095","28.287","36.703"
"GET","73421.44","9.294","3.792","9.175","11.999","14.063","29.647"
"INCR","75244.55","9.312","3.896","9.255","11.647","12.415","27.039"
"LPUSH","71994.23","9.457","4.184","9.359","12.359","12.943","16.703"
"RPUSH","72939.46","9.770","2.552","9.791","11.991","12.455","13.759"
"LPOP","71839.09","9.746","2.768","9.631","12.127","13.047","37.695"
"RPOP","73475.39","9.717","2.528","9.735","11.919","12.351","13.639"
"SADD","74404.77","9.554","2.536","9.439","11.623","12.239","33.375"
"HSET","74404.77","9.623","2.656","9.647","11.767","12.159","13.263"
"SPOP","75187.97","9.289","2.552","9.223","11.671","14.471","25.871"
"ZADD","74019.25","9.719","4.080","9.719","11.855","12.271","15.207"
"ZPOPMIN","76277.65","9.375","2.784","9.343","11.495","11.975","25.711"
"LPUSH (needed to benchmark LRANGE)","72046.11","9.715","3.848","9.727","12.279","12.879","15.495"
"LRANGE_100 (first 100 elements)","31240.24","16.510","3.136","16.375","19.263","43.615","68.863"
"LRANGE_300 (first 300 elements)","13395.85","8.447","2.280","7.447","11.959","46.431","115.391"
"LRANGE_500 (first 500 elements)","5191.30","46.745","3.480","48.031","81.599","93.631","152.319"
"LRANGE_600 (first 600 elements)","4416.18","57.847","2.536","58.687","104.319","174.463","255.615"
"MSET (10 keys)","60753.34","11.046","2.968","10.815","14.511","16.879","35.583"
"XADD","70077.09","9.600","3.592","9.455","12.727","13.439","18.527"
