"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53850.30","12.831","2.264","10.791","23.375","35.647","51.967"
"PING_MBULK","75357.95","9.434","2.904","9.295","11.519","12.607","33.119"
"SET","74128.98","9.376","2.416","9.351","11.927","12.663","13.735"
"GET","75642.96","9.244","3.696","9.215","11.655","12.479","19.007"
"INCR","74404.77","9.447","3.952","9.399","11.823","12.991","18.463"
"LPUSH","70028.02","9.671","3.088","9.591","12.783","13.567","18.703"
"RPUSH","68073.52","9.834","3.872","9.671","13.079","15.023","25.855"
"LPOP","69492.70","9.766","3.400","9.615","12.831","14.263","15.727"
"RPOP","71022.73","9.538","3.184","9.399","12.607","13.447","15.447"
"SADD","65359.48","10.303","3.632","9.799","15.743","18.623","21.967"
"HSET","69686.41","9.666","3.648","9.407","12.823","16.863","32.559"
"SPOP","75357.95","9.090","3.672","9.031","11.815","12.615","16.863"
"ZADD","73152.89","9.640","2.360","9.647","12.063","12.607","13.279"
"ZPOPMIN","74906.37","9.442","2.496","9.375","11.631","12.679","25.711"
"LPUSH (needed to benchmark LRANGE)","67659.00","10.107","3.312","9.895","13.151","15.199","31.375"
"LRANGE_100 (first 100 elements)","28743.89","16.812","3.024","16.271","28.527","42.815","72.383"
"LRANGE_300 (first 300 elements)","13694.88","9.113","2.256","7.287","21.327","47.263","109.887"
"LRANGE_500 (first 500 elements)","5416.53","48.174","2.552","47.071","88.575","99.135","162.175"
"LRANGE_600 (first 600 elements)","4775.09","53.821","2.344","50.623","99.903","117.695","272.383"
"MSET (10 keys)","61996.28","10.792","2.888","10.575","14.159","18.495","38.943"
"XADD","65104.17","10.326","3.864","9.799","15.255","20.447","36.351"
