"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73975.45","10.317","1.128","9.151","17.855","22.863","47.103"
"PING_MBULK","74233.54","10.260","1.128","9.119","17.903","22.607","35.711"
"SET","75142.77","10.119","1.128","8.631","17.631","21.791","38.175"
"GET","62916.82","12.248","1.120","10.231","20.335","26.063","1533.951"
"INCR","63055.68","12.218","1.112","11.743","24.447","36.351","68.479"
"LPUSH","71705.15","10.645","0.448","8.783","19.823","24.959","42.175"
"RPUSH","68889.50","11.116","1.120","9.967","20.015","24.031","44.991"
"LPOP","69944.74","10.955","1.120","10.127","18.927","23.487","39.391"
"RPOP","58854.69","13.112","1.120","11.159","23.215","37.247","1441.791"
"SADD","119688.81","6.204","1.472","6.191","7.359","13.759","18.943"
"HSET","119875.33","6.186","2.432","6.279","7.391","7.551","12.783"
"SPOP","124285.37","5.962","1.848","6.039","7.159","7.327","11.815"
"ZADD","118920.20","6.250","2.032","6.351","7.463","7.631","13.535"
"ZPOPMIN","123777.69","5.990","2.472","6.071","7.183","7.351","11.687"
"LPUSH (needed to benchmark LRANGE)","115968.92","6.410","2.864","6.519","7.639","7.791","13.151"
"LRANGE_100 (first 100 elements)","41308.66","13.074","1.456","11.431","21.935","35.423","1306.623"
"LRANGE_300 (first 300 elements)","19237.80","12.568","1.328","12.063","20.335","25.343","76.799"
"LRANGE_500 (first 500 elements)","9742.89","18.691","1.544","9.815","50.207","55.711","118.719"
"LRANGE_600 (first 600 elements)","7058.46","35.440","1.536","41.087","57.471","63.775","136.447"
"MSET (10 keys)","82760.91","9.144","2.096","8.215","9.439","15.807","1279.999"
"XADD","107422.92","6.956","2.648","7.095","8.215","8.375","13.343"
