"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","120787.53","6.148","3.112","6.159","7.639","8.407","13.263"
"PING_MBULK","126214.82","5.861","2.528","5.935","7.039","7.191","11.727"
"SET","120163.43","6.170","1.152","6.247","7.375","7.535","18.847"
"GET","123213.41","6.010","2.728","6.095","7.207","7.359","11.647"
"INCR","122895.41","6.034","2.424","6.119","7.223","7.375","12.775"
"LPUSH","114889.70","6.485","2.568","6.599","7.703","7.855","13.335"
"RPUSH","104536.90","7.162","1.336","6.495","7.631","7.831","934.911"
"LPOP","113275.94","6.576","1.544","6.631","7.783","9.383","21.263"
"RPOP","115194.10","6.453","1.400","6.543","7.695","8.143","17.567"
"SADD","122488.98","6.056","1.744","6.135","7.247","7.399","12.511"
"HSET","119474.31","6.214","2.416","6.303","7.423","7.575","11.823"
"SPOP","124672.73","5.946","1.744","6.023","7.127","7.271","12.927"
"ZADD","118778.95","6.263","2.424","6.359","7.463","7.607","13.303"
"ZPOPMIN","124875.12","5.930","2.112","6.007","7.111","7.263","13.231"
"LPUSH (needed to benchmark LRANGE)","104646.30","7.151","1.232","6.567","7.727","10.135","804.863"
"LRANGE_100 (first 100 elements)","47180.94","10.842","1.336","11.231","13.479","18.911","47.039"
"LRANGE_300 (first 300 elements)","18443.04","13.626","1.352","12.183","23.359","38.335","868.351"
"LRANGE_500 (first 500 elements)","9162.46","22.908","1.520","14.671","53.279","57.375","117.119"
"LRANGE_600 (first 600 elements)","7029.98","35.883","1.512","40.735","59.295","65.727","140.287"
"MSET (10 keys)","86296.16","8.729","1.592","8.167","9.407","12.023","843.263"
"XADD","107642.62","6.947","1.328","7.087","8.199","8.359","13.143"
