"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","123350.19","5.964","1.640","6.015","7.191","7.383","21.807"
"PING_MBULK","125675.51","5.887","2.224","5.959","7.071","7.231","12.759"
"SET","120105.69","6.179","2.176","6.271","7.383","7.535","13.399"
"GET","123016.37","6.018","2.616","6.095","7.223","7.375","12.575"
"INCR","122458.97","6.060","2.472","6.143","7.255","7.399","11.951"
"LPUSH","113726.83","6.550","1.128","6.655","7.775","7.935","16.447"
"RPUSH","100441.94","7.486","1.488","6.615","8.039","14.159","1049.599"
"LPOP","109673.17","6.823","1.512","6.679","7.943","14.319","21.183"
"RPOP","115566.86","6.435","1.152","6.535","7.671","7.855","14.255"
"SADD","123076.92","6.023","2.416","6.103","7.215","7.367","13.111"
"HSET","119574.32","6.203","1.520","6.279","7.407","7.559","18.159"
"SPOP","124781.63","5.932","1.520","5.999","7.119","7.271","16.351"
"ZADD","118595.82","6.272","1.120","6.367","7.479","7.631","11.911"
"ZPOPMIN","124007.94","5.979","2.584","6.063","7.175","7.327","11.391"
"LPUSH (needed to benchmark LRANGE)","99830.29","7.534","1.432","6.719","8.207","14.207","914.943"
"LRANGE_100 (first 100 elements)","48477.80","10.980","1.944","11.351","13.487","14.975","33.727"
"LRANGE_300 (first 300 elements)","18387.76","13.737","1.392","12.231","22.671","36.511","979.967"
"LRANGE_500 (first 500 elements)","10221.40","16.774","1.520","6.999","44.063","49.279","115.583"
"LRANGE_600 (first 600 elements)","7095.67","35.095","1.536","40.767","56.767","62.463","133.503"
"MSET (10 keys)","84860.83","8.896","1.584","8.311","9.503","9.719","953.855"
"XADD","107181.14","6.975","2.872","7.111","8.239","8.399","12.615"
