"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73621.44","10.290","1.096","8.839","18.607","23.135","37.727"
"PING_MBULK","78468.30","9.647","1.088","7.543","18.607","23.503","37.119"
"SET","73383.73","10.371","1.120","8.503","19.023","24.607","47.327"
"GET","64926.63","11.852","1.128","9.759","18.879","24.447","1468.415"
"INCR","64279.75","11.959","1.136","10.007","25.375","39.711","75.391"
"LPUSH","72934.14","10.408","1.128","8.567","18.495","24.671","40.927"
"RPUSH","71500.07","10.674","1.144","9.087","18.831","23.663","41.983"
"LPOP","68610.63","11.183","1.120","10.575","19.583","24.911","35.615"
"RPOP","56357.08","13.729","1.128","11.799","26.415","40.863","1333.247"
"SADD","75216.25","10.143","1.040","8.079","18.863","25.327","42.399"
"HSET","108672.03","6.861","1.168","6.503","11.759","16.991","28.591"
"SPOP","122669.27","6.048","2.376","6.127","7.239","7.391","12.863"
"ZADD","117041.20","6.358","2.056","6.455","7.567","7.719","12.855"
"ZPOPMIN","122594.09","6.053","2.480","6.135","7.247","7.391","12.639"
"LPUSH (needed to benchmark LRANGE)","113739.77","6.552","2.504","6.663","7.783","7.935","12.695"
"LRANGE_100 (first 100 elements)","41666.67","12.929","1.528","11.279","22.719","35.359","1195.007"
"LRANGE_300 (first 300 elements)","19318.82","12.472","1.376","12.007","19.871","24.111","75.903"
"LRANGE_500 (first 500 elements)","11687.16","7.596","1.616","5.303","32.399","43.903","121.023"
"LRANGE_600 (first 600 elements)","7408.34","28.982","1.472","28.143","58.943","65.855","136.447"
"MSET (10 keys)","81699.35","9.267","1.352","8.423","9.655","16.047","1184.767"
"XADD","105887.34","7.073","2.992","7.215","8.335","8.487","12.871"
