"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66050.20","10.235","3.392","9.271","16.623","19.631","27.183"
"PING_MBULK","75930.14","8.843","3.392","8.591","11.639","12.687","34.975"
"SET","73475.39","9.155","5.632","9.007","12.119","13.095","14.671"
"GET","61996.28","11.117","3.392","9.879","17.423","37.503","58.751"
"INCR","53390.28","12.640","3.504","12.687","18.031","20.687","30.175"
"LPUSH","72046.11","9.386","2.944","9.231","12.431","13.591","18.047"
"RPUSH","72568.94","9.243","3.720","9.063","12.175","12.959","26.335"
"LPOP","72727.27","9.196","2.856","9.015","12.151","12.991","27.167"
"RPOP","73637.70","9.115","3.512","8.903","12.063","12.879","30.351"
"SADD","76511.09","8.956","3.552","8.831","11.495","12.391","30.335"
"HSET","75187.97","9.466","2.480","9.415","11.479","11.991","25.263"
"SPOP","77101.00","9.260","2.696","9.151","11.223","12.335","33.215"
"ZADD","73099.41","9.553","3.856","9.447","12.039","14.031","17.983"
"ZPOPMIN","73367.57","9.252","2.384","9.039","12.063","13.879","31.775"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.643","3.656","9.255","13.087","19.919","29.663"
"LRANGE_100 (first 100 elements)","28943.56","15.475","2.720","15.551","25.871","44.191","64.223"
"LRANGE_300 (first 300 elements)","12655.02","9.729","2.376","7.743","29.759","47.647","117.183"
"LRANGE_500 (first 500 elements)","7371.37","9.229","4.272","7.967","14.407","40.703","158.335"
"LRANGE_600 (first 600 elements)","4946.82","47.656","3.624","50.175","81.087","112.511","180.479"
"MSET (10 keys)","60132.29","11.312","4.280","11.183","14.759","15.567","23.919"
"XADD","67114.09","10.029","3.712","9.767","13.191","13.951","36.927"
