"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66357.00","10.172","3.768","9.279","16.447","19.935","39.423"
"PING_MBULK","76628.36","9.302","3.024","9.247","11.415","11.967","25.727"
"SET","73855.24","9.547","2.576","9.447","11.855","14.559","32.991"
"GET","72098.05","9.505","2.352","9.375","12.335","14.143","15.087"
"INCR","59206.63","12.155","3.904","9.799","21.807","37.535","130.175"
"LPUSH","72306.58","9.395","4.368","9.279","12.335","12.831","15.767"
"RPUSH","71736.01","9.704","3.032","9.591","12.199","12.927","33.631"
"LPOP","72046.11","9.552","2.832","9.495","12.295","14.215","22.399"
"RPOP","72463.77","9.482","3.056","9.359","12.199","12.903","30.639"
"SADD","74074.07","9.606","2.736","9.479","11.743","14.319","31.151"
"HSET","72833.21","9.303","4.752","9.135","12.263","13.903","20.591"
"SPOP","76394.20","9.412","2.208","9.423","11.543","12.119","13.359"
"ZADD","73691.97","9.554","2.400","9.567","11.935","12.679","13.911"
"ZPOPMIN","76804.91","9.115","2.816","9.071","11.423","13.031","26.575"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.284","2.608","9.127","12.207","13.159","26.527"
"LRANGE_100 (first 100 elements)","29394.47","15.686","3.080","15.831","21.455","36.159","52.831"
"LRANGE_300 (first 300 elements)","12903.23","8.948","2.392","7.687","16.623","43.487","110.143"
"LRANGE_500 (first 500 elements)","6384.07","27.531","3.048","20.975","63.999","77.823","165.631"
"LRANGE_600 (first 600 elements)","4771.45","48.628","2.512","48.831","78.847","180.735","402.431"
"MSET (10 keys)","57937.43","11.309","3.184","11.159","15.407","17.951","35.999"
"XADD","62853.55","10.751","3.928","10.607","14.319","15.847","22.095"
