"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64683.05","10.347","3.640","9.407","16.575","20.015","36.767"
"PING_MBULK","77339.52","8.839","3.752","8.783","11.503","12.127","18.351"
"SET","70224.72","9.903","2.560","9.735","12.775","14.631","25.007"
"GET","60975.61","11.348","3.368","10.095","19.311","23.663","31.839"
"INCR","75187.97","9.406","3.808","9.271","11.567","12.343","36.383"
"LPUSH","71581.96","9.463","2.184","9.351","12.447","13.023","13.711"
"RPUSH","70821.53","9.489","3.768","9.263","12.455","13.175","32.335"
"LPOP","71633.23","9.409","3.472","9.255","12.487","13.167","19.231"
"RPOP","72046.11","9.382","3.688","9.231","12.423","13.215","21.295"
"SADD","74128.98","9.146","3.664","8.983","11.831","12.599","31.903"
"HSET","69204.15","9.854","4.464","9.695","13.007","14.711","21.695"
"SPOP","74294.21","9.100","3.784","8.951","12.063","13.023","19.151"
"ZADD","66622.25","10.118","2.384","10.007","13.447","14.687","18.431"
"ZPOPMIN","69444.45","9.669","3.416","9.511","12.863","14.047","20.335"
"LPUSH (needed to benchmark LRANGE)","66711.14","10.263","3.032","9.895","14.719","19.615","31.215"
"LRANGE_100 (first 100 elements)","31279.32","16.737","4.048","16.623","20.671","23.903","55.103"
"LRANGE_300 (first 300 elements)","13551.97","10.514","2.304","7.335","35.839","55.135","103.551"
"LRANGE_500 (first 500 elements)","6831.53","25.851","2.792","8.135","81.535","99.263","184.831"
"LRANGE_600 (first 600 elements)","4752.63","55.050","2.384","55.039","98.175","181.247","261.631"
"MSET (10 keys)","62266.50","10.864","2.904","10.671","14.223","15.127","31.663"
"XADD","68681.32","9.742","3.904","9.567","12.903","13.695","25.583"
