"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.445","3.744","9.519","17.199","21.199","28.591"
"PING_MBULK","77339.52","9.157","3.136","9.175","11.391","11.871","12.871"
"SET","72780.20","9.759","2.448","9.743","12.015","13.223","17.151"
"GET","73583.52","9.726","2.552","9.495","11.727","27.567","33.887"
"INCR","74962.52","9.564","2.768","9.447","11.599","12.303","31.967"
"LPUSH","70921.98","9.700","2.840","9.535","12.351","13.103","37.535"
"RPUSH","69589.42","9.869","2.184","9.767","12.759","14.479","15.615"
"LPOP","57077.62","12.552","3.704","9.927","25.007","41.791","216.191"
"RPOP","71326.68","9.492","3.936","9.359","12.527","13.119","18.799"
"SADD","75528.70","9.043","3.768","8.975","11.823","12.479","17.311"
"HSET","72674.41","9.557","3.144","9.407","12.055","18.271","33.151"
"SPOP","76982.29","9.278","4.016","9.263","11.399","11.855","16.559"
"ZADD","74019.25","9.725","4.080","9.671","11.887","14.687","21.519"
"ZPOPMIN","76452.60","9.376","2.712","9.287","11.447","12.223","29.423"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.678","2.816","9.647","12.207","12.887","27.119"
"LRANGE_100 (first 100 elements)","31338.14","14.797","3.024","15.223","20.559","21.775","42.111"
"LRANGE_300 (first 300 elements)","12616.70","10.156","2.464","7.927","25.295","42.655","97.343"
"LRANGE_500 (first 500 elements)","5171.97","50.726","3.632","53.119","86.143","97.023","188.287"
"LRANGE_600 (first 600 elements)","4395.22","57.603","3.552","58.111","105.279","184.447","279.039"
"MSET (10 keys)","58241.12","11.708","5.184","11.551","15.415","17.295","20.623"
"XADD","59136.61","11.392","3.896","10.727","16.831","30.511","39.327"
