"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61919.50","10.941","4.592","10.119","17.279","21.759","29.871"
"PING_MBULK","71123.76","9.485","3.800","9.359","12.559","13.135","13.623"
"SET","59206.63","11.723","3.240","9.903","21.631","29.935","85.695"
"GET","76103.50","9.237","3.576","9.135","11.527","12.423","28.015"
"INCR","75700.23","9.404","2.496","9.255","11.447","11.999","36.127"
"LPUSH","71073.21","9.585","3.304","9.383","12.383","13.559","36.255"
"RPUSH","72202.16","9.416","3.176","9.239","12.231","12.967","31.983"
"LPOP","69060.77","9.769","2.888","9.559","12.823","14.951","28.639"
"RPOP","71839.09","9.398","3.536","9.247","12.415","13.639","17.407"
"SADD","79302.14","8.606","3.744","8.503","11.071","11.879","25.007"
"HSET","77700.08","9.131","4.016","9.055","11.343","12.015","19.871"
"SPOP","76219.51","9.334","2.976","9.319","11.655","12.599","16.223"
"ZADD","67842.61","9.973","2.528","9.855","13.071","14.175","28.495"
"ZPOPMIN","71174.38","9.520","3.264","9.399","12.519","13.239","13.991"
"LPUSH (needed to benchmark LRANGE)","59171.59","11.394","3.912","10.615","17.839","20.063","27.135"
"LRANGE_100 (first 100 elements)","28768.70","7.541","2.968","5.999","14.855","31.663","64.095"
"LRANGE_300 (first 300 elements)","11534.03","10.884","2.360","8.743","23.023","40.191","123.327"
"LRANGE_500 (first 500 elements)","5899.70","33.376","2.528","30.975","63.391","71.999","137.599"
"LRANGE_600 (first 600 elements)","4507.96","51.160","3.896","48.639","99.903","181.503","289.535"
"MSET (10 keys)","57471.27","11.814","3.720","11.703","15.511","16.319","17.935"
"XADD","57077.62","11.912","4.472","11.727","15.759","17.279","18.783"
