"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66093.85","10.228","4.360","9.447","16.495","22.031","32.383"
"PING_MBULK","72098.05","9.334","3.688","9.087","12.375","13.871","30.687"
"SET","59772.86","11.216","3.640","10.159","18.031","31.695","41.951"
"GET","71377.59","9.670","2.824","9.255","14.911","17.887","20.191"
"INCR","76687.12","9.277","2.472","9.183","11.207","11.847","30.047"
"LPUSH","69396.25","9.780","2.272","9.327","14.343","19.407","32.831"
"RPUSH","72098.05","9.312","4.000","9.071","12.311","13.591","30.351"
"LPOP","72516.32","9.281","3.376","9.127","12.335","13.303","20.799"
"RPOP","72833.21","9.225","3.656","8.959","12.095","13.047","37.055"
"SADD","74738.41","9.220","3.624","9.167","11.687","13.287","27.135"
"HSET","74626.87","9.488","2.336","9.527","11.839","12.375","15.519"
"SPOP","75471.70","9.487","2.672","9.399","11.567","12.303","30.303"
"ZADD","74626.87","9.525","2.456","9.535","11.775","12.287","14.519"
"ZPOPMIN","76277.65","9.368","2.720","9.295","11.431","11.879","29.551"
"LPUSH (needed to benchmark LRANGE)","71839.09","9.724","4.344","9.687","12.247","13.431","19.135"
"LRANGE_100 (first 100 elements)","30534.35","16.786","2.832","16.735","24.527","38.111","53.343"
"LRANGE_300 (first 300 elements)","13360.05","8.727","2.392","5.919","20.479","42.719","104.127"
"LRANGE_500 (first 500 elements)","7687.58","14.096","2.984","7.711","51.391","64.479","167.295"
"LRANGE_600 (first 600 elements)","4326.38","62.386","4.056","63.071","104.767","189.311","365.823"
"MSET (10 keys)","62695.92","10.703","3.096","10.431","13.935","15.671","40.191"
"XADD","69492.70","9.687","3.744","9.479","12.671","13.655","32.159"
