"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.365","3.744","9.687","16.159","19.151","26.527"
"PING_MBULK","72098.05","9.204","3.672","9.015","12.303","14.415","26.047"
"SET","72306.58","9.573","3.792","9.439","12.087","13.399","35.263"
"GET","71994.23","9.375","3.896","9.151","12.327","13.471","31.071"
"INCR","69589.42","9.699","3.856","9.439","12.751","13.543","37.151"
"LPUSH","67521.95","9.889","3.912","9.703","13.135","14.847","27.119"
"RPUSH","70771.41","9.546","3.536","9.383","12.623","13.863","21.007"
"LPOP","62539.09","11.207","3.824","10.127","18.143","23.695","35.135"
"RPOP","67430.88","10.036","2.992","9.759","13.127","15.031","36.383"
"SADD","72098.05","9.302","3.808","9.095","12.295","13.879","27.183"
"HSET","63856.96","10.605","3.528","10.055","16.047","18.751","21.359"
"SPOP","68540.09","9.867","3.720","9.671","13.031","14.927","30.399"
"ZADD","68212.83","9.912","3.816","9.519","13.631","19.631","29.423"
"ZPOPMIN","70871.72","9.535","3.616","9.391","12.695","13.839","20.751"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.517","3.920","9.303","12.551","13.391","30.367"
"LRANGE_100 (first 100 elements)","28628.69","15.249","2.544","15.663","21.599","45.695","77.887"
"LRANGE_300 (first 300 elements)","13280.21","8.158","2.112","7.103","12.735","45.983","129.983"
"LRANGE_500 (first 500 elements)","5689.58","36.475","3.664","29.199","87.103","120.319","164.863"
"LRANGE_600 (first 600 elements)","4797.77","47.439","2.904","38.367","99.007","158.975","223.615"
"MSET (10 keys)","56882.82","11.872","3.776","11.655","15.551","17.295","33.759"
"XADD","64432.99","10.501","3.536","10.375","13.855","14.831","18.895"
