"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.425","5.160","9.439","16.815","19.967","34.367"
"PING_MBULK","77279.75","9.162","4.632","9.151","11.399","12.015","15.695"
"SET","74515.65","9.613","2.512","9.575","11.711","12.223","23.999"
"GET","70721.36","9.803","2.744","9.647","12.615","14.479","26.495"
"INCR","57306.59","12.327","3.176","10.415","20.495","28.079","108.159"
"LPUSH","66093.85","10.303","4.128","10.159","13.575","14.183","19.503"
"RPUSH","66050.20","10.197","3.808","10.007","13.527","14.303","27.951"
"LPOP","65402.22","10.309","3.856","10.087","13.623","14.439","31.311"
"RPOP","66489.37","10.204","3.536","10.047","13.503","14.167","19.743"
"SADD","69348.12","9.735","3.856","9.471","12.887","14.535","33.119"
"HSET","68212.83","9.876","3.848","9.647","13.055","13.783","31.119"
"SPOP","71530.76","9.478","3.672","9.295","12.623","13.231","24.719"
"ZADD","67613.25","9.958","3.904","9.783","13.239","14.551","27.023"
"ZPOPMIN","70972.32","9.511","3.760","9.303","12.655","13.223","26.959"
"LPUSH (needed to benchmark LRANGE)","65487.89","10.336","4.032","10.119","13.623","14.439","33.279"
"LRANGE_100 (first 100 elements)","27285.13","16.090","3.536","16.511","24.415","40.831","67.007"
"LRANGE_300 (first 300 elements)","13412.02","8.642","2.296","7.479","12.935","44.575","128.639"
"LRANGE_500 (first 500 elements)","5632.85","42.747","3.656","43.711","70.527","81.535","174.591"
"LRANGE_600 (first 600 elements)","4682.09","55.978","2.976","54.303","102.335","176.255","478.975"
"MSET (10 keys)","53134.96","12.820","6.192","12.247","18.751","22.623","30.735"
"XADD","62774.64","10.628","3.608","10.135","15.895","23.183","31.551"
