"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65963.06","10.170","3.768","9.199","16.719","21.279","29.599"
"PING_MBULK","78186.08","8.860","3.656","8.783","11.079","12.303","27.375"
"SET","76569.68","8.900","2.168","8.847","11.583","12.295","17.055"
"GET","75930.14","8.922","3.736","8.815","11.791","13.535","18.975"
"INCR","72254.34","9.588","2.976","9.095","12.151","30.127","47.615"
"LPUSH","70521.86","9.543","3.664","9.399","12.647","13.879","23.615"
"RPUSH","71022.73","9.457","2.816","9.287","12.447","13.231","27.519"
"LPOP","71633.23","9.472","3.752","9.343","12.455","13.311","17.391"
"RPOP","72150.07","9.393","4.016","9.271","12.359","12.935","17.375"
"SADD","73313.78","9.210","3.904","8.983","12.143","13.359","30.191"
"HSET","72992.70","9.367","3.696","9.303","12.055","12.911","27.103"
"SPOP","76103.50","9.442","4.288","9.423","11.551","12.215","15.543"
"ZADD","70621.47","9.733","3.904","9.631","12.615","13.607","20.623"
"ZPOPMIN","70175.44","9.573","3.632","9.375","12.727","14.391","26.239"
"LPUSH (needed to benchmark LRANGE)","66622.25","10.133","4.096","9.855","13.303","15.263","36.511"
"LRANGE_100 (first 100 elements)","28026.90","15.836","3.760","16.367","22.175","44.223","74.879"
"LRANGE_300 (first 300 elements)","13071.90","9.533","2.336","7.519","29.503","46.783","119.167"
"LRANGE_500 (first 500 elements)","5749.11","41.998","3.456","43.647","69.119","82.687","189.567"
"LRANGE_600 (first 600 elements)","4808.39","50.788","2.544","48.063","94.015","174.463","302.079"
"MSET (10 keys)","58309.04","11.579","3.104","11.367","15.295","17.663","28.559"
"XADD","66357.00","10.232","3.320","10.087","13.399","15.007","16.655"
