"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.565","3.944","9.751","16.431","20.591","38.207"
"PING_MBULK","77700.08","8.794","3.808","8.727","11.447","12.215","18.607"
"SET","75528.70","9.486","4.104","9.463","11.631","12.055","15.151"
"GET","73691.97","9.616","2.608","9.455","11.743","14.327","33.279"
"INCR","69396.25","9.789","4.584","9.327","14.319","18.767","30.095"
"LPUSH","64308.68","10.706","3.456","9.479","22.063","36.383","41.951"
"RPUSH","71022.73","9.494","3.416","9.319","12.479","13.639","26.607"
"LPOP","67114.09","10.080","5.528","9.559","15.335","19.535","27.519"
"RPOP","68587.11","9.805","3.512","9.247","14.511","24.463","32.495"
"SADD","75414.78","9.376","2.600","9.287","11.583","12.959","33.183"
"HSET","73583.52","9.534","2.752","9.391","11.783","12.431","33.951"
"SPOP","77160.49","9.274","2.304","9.223","11.447","12.191","18.591"
"ZADD","69396.25","10.069","2.824","9.607","14.871","25.343","35.647"
"ZPOPMIN","75700.23","9.459","4.296","9.447","11.623","12.327","15.487"
"LPUSH (needed to benchmark LRANGE)","71022.73","9.574","2.696","9.399","12.399","13.143","34.527"
"LRANGE_100 (first 100 elements)","28401.02","15.653","3.720","16.367","22.031","42.655","69.759"
"LRANGE_300 (first 300 elements)","13437.25","10.557","2.328","7.423","30.783","50.623","119.999"
"LRANGE_500 (first 500 elements)","5531.28","45.406","3.784","45.087","84.223","98.303","169.471"
"LRANGE_600 (first 600 elements)","4360.91","61.074","3.936","65.983","101.631","247.935","291.839"
"MSET (10 keys)","60277.27","11.127","4.544","10.903","14.711","16.399","29.263"
"XADD","66489.37","10.185","3.576","9.983","13.407","15.711","24.847"
