"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65616.80","10.563","4.880","9.911","16.015","18.543","22.015"
"PING_MBULK","72411.30","9.675","2.640","9.575","12.119","14.191","26.079"
"SET","66800.27","10.490","2.744","9.615","14.695","24.415","81.087"
"GET","74682.60","9.660","2.192","9.671","11.783","12.167","13.015"
"INCR","73855.24","9.711","2.712","9.615","11.751","12.271","31.391"
"LPUSH","69881.20","9.686","4.008","9.551","12.751","13.335","18.655"
"RPUSH","69444.45","9.706","3.960","9.479","12.783","13.735","30.127"
"LPOP","70372.98","9.546","3.736","9.343","12.615","13.279","29.407"
"RPOP","70871.72","9.524","3.680","9.375","12.503","13.343","26.959"
"SADD","72727.27","9.536","3.056","9.399","12.055","12.791","34.239"
"HSET","72568.94","9.670","4.168","9.663","12.159","12.871","17.599"
"SPOP","74349.44","9.617","2.640","9.487","11.655","12.167","36.575"
"ZADD","73421.44","9.689","3.512","9.687","11.967","12.607","17.663"
"ZPOPMIN","75642.96","9.455","2.224","9.455","11.591","12.023","17.967"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.589","2.984","9.495","12.591","13.175","14.919"
"LRANGE_100 (first 100 elements)","29061.32","18.131","3.896","17.071","30.911","50.175","70.975"
"LRANGE_300 (first 300 elements)","12901.56","8.336","2.480","7.759","10.399","36.543","108.927"
"LRANGE_500 (first 500 elements)","5253.48","47.852","3.752","49.215","87.359","100.351","167.551"
"LRANGE_600 (first 600 elements)","4591.58","57.147","2.912","56.735","101.759","146.431","268.543"
"MSET (10 keys)","56369.79","12.048","4.584","11.295","19.039","23.023","31.311"
"XADD","68965.52","9.799","3.768","9.663","12.911","13.487","18.111"
