"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61652.28","11.135","3.512","10.447","16.815","19.583","35.967"
"PING_MBULK","69300.07","9.726","4.104","9.199","14.519","18.831","33.087"
"SET","68212.83","9.973","3.808","9.455","13.583","23.855","32.831"
"GET","74019.25","9.346","3.952","9.287","12.015","12.911","17.103"
"INCR","75018.76","9.518","2.496","9.559","11.687","12.127","12.831"
"LPUSH","70126.23","9.682","4.760","9.583","12.695","13.263","16.247"
"RPUSH","69881.20","9.643","3.872","9.423","12.711","13.583","30.367"
"LPOP","70224.72","9.628","3.888","9.383","12.623","13.567","36.063"
"RPOP","67476.38","10.067","5.192","9.567","14.687","19.599","33.343"
"SADD","72780.20","9.262","3.728","9.031","12.231","13.055","30.351"
"HSET","71787.51","9.519","3.904","9.367","12.327","13.247","32.463"
"SPOP","76161.46","9.418","4.016","9.399","11.519","11.943","15.239"
"ZADD","72202.16","9.391","3.888","9.287","12.223","13.759","25.919"
"ZPOPMIN","76103.50","9.392","3.352","9.375","11.575","12.023","16.767"
"LPUSH (needed to benchmark LRANGE)","69686.41","9.758","3.984","9.671","12.775","14.431","21.919"
"LRANGE_100 (first 100 elements)","28768.70","15.103","3.056","15.095","26.191","37.567","49.983"
"LRANGE_300 (first 300 elements)","11717.83","12.688","2.544","7.247","50.815","65.727","155.647"
"LRANGE_500 (first 500 elements)","5790.05","38.099","2.016","39.487","63.199","74.431","169.471"
"LRANGE_600 (first 600 elements)","4830.92","47.465","3.968","49.951","79.615","178.943","204.159"
"MSET (10 keys)","60313.63","11.194","3.128","10.983","14.687","15.719","33.119"
"XADD","64557.78","10.434","4.376","10.199","13.799","16.199","31.023"
