"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63131.31","10.722","3.840","10.135","16.135","18.927","26.655"
"PING_MBULK","71022.73","9.492","3.960","9.367","12.559","13.407","14.663"
"SET","69783.67","9.818","3.992","9.647","12.623","14.791","34.495"
"GET","72780.20","9.427","3.984","9.351","12.199","13.279","27.903"
"INCR","70821.53","9.830","3.328","9.647","12.439","13.559","38.687"
"LPUSH","69783.67","9.716","4.160","9.575","12.791","13.695","22.351"
"RPUSH","69686.41","9.686","3.584","9.559","12.799","13.615","14.703"
"LPOP","69881.20","9.627","4.032","9.391","12.663","13.647","34.015"
"RPOP","70224.72","9.595","3.824","9.319","12.559","13.439","38.335"
"SADD","72254.34","9.303","3.960","9.039","12.239","13.271","35.647"
"HSET","70472.16","9.547","3.776","9.327","12.607","13.695","30.159"
"SPOP","73475.39","9.161","1.936","9.079","12.079","12.927","17.343"
"ZADD","67204.30","10.047","2.608","9.623","15.207","19.231","28.047"
"ZPOPMIN","74850.30","9.200","3.912","9.159","11.871","12.503","15.143"
"LPUSH (needed to benchmark LRANGE)","69300.07","9.821","4.232","9.711","12.855","13.527","20.079"
"LRANGE_100 (first 100 elements)","29568.30","14.992","3.312","15.791","20.479","35.999","55.807"
"LRANGE_300 (first 300 elements)","13029.32","9.715","2.376","7.455","29.007","49.599","110.399"
"LRANGE_500 (first 500 elements)","6961.85","20.708","2.664","7.903","82.111","107.903","245.887"
"LRANGE_600 (first 600 elements)","4100.88","71.093","3.856","81.215","110.015","183.295","237.311"
"MSET (10 keys)","58788.95","11.534","4.128","11.351","15.095","16.591","29.535"
"XADD","64226.07","10.444","3.928","10.263","13.879","15.367","28.623"
