"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.488","3.696","9.823","16.151","18.911","24.543"
"PING_MBULK","73637.70","9.078","3.472","8.847","12.071","14.103","31.231"
"SET","62460.96","11.098","3.696","9.671","20.079","32.399","71.615"
"GET","73909.83","9.406","3.992","9.343","11.863","12.807","29.007"
"INCR","74349.44","9.556","2.600","9.519","11.807","13.383","18.415"
"LPUSH","70721.36","9.584","2.352","9.487","12.575","13.191","13.767"
"RPUSH","69541.03","9.725","4.080","9.479","12.687","14.455","34.975"
"LPOP","71942.45","9.454","4.096","9.359","12.367","12.943","16.271"
"RPOP","71942.45","9.393","3.680","9.223","12.407","13.111","23.119"
"SADD","70224.72","9.750","3.504","9.223","15.311","19.487","35.423"
"HSET","75301.21","8.997","2.320","8.895","11.855","12.511","14.447"
"SPOP","75930.14","8.905","2.616","8.807","11.647","14.039","25.263"
"ZADD","74128.98","9.170","2.856","9.039","11.919","12.751","25.983"
"ZPOPMIN","76452.60","9.372","2.872","9.239","11.271","11.767","34.463"
"LPUSH (needed to benchmark LRANGE)","72516.32","9.378","1.984","9.311","12.279","12.967","14.615"
"LRANGE_100 (first 100 elements)","31826.86","13.457","3.608","13.767","17.247","40.895","51.551"
"LRANGE_300 (first 300 elements)","13310.26","9.768","2.312","7.159","33.247","44.127","103.423"
"LRANGE_500 (first 500 elements)","6871.91","23.211","2.112","13.327","60.575","74.559","167.679"
"LRANGE_600 (first 600 elements)","4776.46","52.219","3.696","50.239","100.351","192.127","258.047"
"MSET (10 keys)","61349.70","11.013","3.584","10.855","14.367","15.423","26.671"
"XADD","67567.57","9.967","3.720","9.799","13.151","14.239","21.199"
