"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67796.61","9.943","3.584","9.095","16.135","26.591","35.039"
"PING_MBULK","72306.58","9.301","3.760","9.055","12.327","14.063","31.711"
"SET","56593.10","12.631","3.672","10.415","20.911","27.375","143.231"
"GET","73909.83","9.121","3.304","8.967","12.111","13.559","19.295"
"INCR","73046.02","9.213","3.112","9.039","12.215","13.063","22.911"
"LPUSH","69156.30","9.738","3.880","9.487","12.751","14.223","34.879"
"RPUSH","72939.46","9.247","3.056","9.135","12.223","12.887","14.159"
"LPOP","73152.89","9.245","3.632","9.111","12.191","12.855","18.111"
"RPOP","73529.41","9.327","1.968","9.271","12.079","12.735","14.967"
"SADD","74515.65","9.270","2.504","9.159","11.703","15.239","31.023"
"HSET","75528.70","9.275","2.552","9.295","11.687","12.415","15.775"
"SPOP","77519.38","9.017","2.096","9.015","11.391","12.135","14.487"
"ZADD","73691.97","9.202","2.440","9.103","12.055","13.031","22.735"
"ZPOPMIN","76335.88","9.057","3.560","9.007","11.439","12.399","26.031"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.442","4.304","9.319","12.431","13.183","15.639"
"LRANGE_100 (first 100 elements)","30940.59","14.012","2.888","14.823","19.375","35.903","58.207"
"LRANGE_300 (first 300 elements)","13814.06","8.692","2.256","7.311","17.823","46.719","115.711"
"LRANGE_500 (first 500 elements)","5953.80","38.363","2.096","38.815","65.311","74.047","156.287"
"LRANGE_600 (first 600 elements)","5326.23","35.874","2.552","28.655","73.151","170.239","357.375"
"MSET (10 keys)","59630.29","11.283","2.880","11.063","14.767","16.799","32.111"
"XADD","69396.25","9.707","3.616","9.567","12.823","13.735","20.767"
