"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61652.28","10.915","5.656","10.095","17.023","21.855","34.687"
"PING_MBULK","72098.05","9.262","3.752","9.063","12.327","13.951","26.447"
"SET","67796.61","9.953","4.744","9.407","14.727","19.247","36.735"
"GET","72516.32","9.227","3.480","8.959","12.215","14.255","36.735"
"INCR","75757.57","9.096","3.688","8.951","11.487","12.399","36.543"
"LPUSH","58582.31","11.950","3.856","10.231","18.687","35.199","101.823"
"RPUSH","65359.48","10.331","3.608","9.663","16.359","19.567","22.447"
"LPOP","71736.01","9.311","3.784","9.135","12.295","13.103","26.527"
"RPOP","73313.78","9.200","3.592","8.991","12.103","12.847","29.743"
"SADD","75301.21","9.393","2.664","9.351","11.503","12.583","26.063"
"HSET","75585.79","9.521","2.216","9.503","11.543","11.951","16.783"
"SPOP","76569.68","9.346","2.440","9.215","11.255","11.775","33.119"
"ZADD","73855.24","9.304","2.344","9.191","11.839","12.663","31.647"
"ZPOPMIN","77700.08","9.225","2.560","9.215","11.247","11.703","15.663"
"LPUSH (needed to benchmark LRANGE)","72411.30","9.325","2.248","9.215","12.271","12.967","13.815"
"LRANGE_100 (first 100 elements)","32754.67","12.827","2.632","13.367","16.959","32.383","62.943"
"LRANGE_300 (first 300 elements)","12562.81","12.602","2.064","7.447","40.447","50.719","127.935"
"LRANGE_500 (first 500 elements)","7193.73","14.445","4.240","8.047","52.223","67.967","157.695"
"LRANGE_600 (first 600 elements)","5105.95","43.787","2.832","45.311","75.327","97.215","204.543"
"MSET (10 keys)","61881.19","10.809","2.968","10.631","14.239","15.255","29.663"
"XADD","56433.41","12.293","3.680","10.255","23.103","28.239","119.423"
