"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.513","5.520","9.871","16.015","18.703","21.215"
"PING_MBULK","68306.01","9.831","3.704","9.575","13.175","14.671","35.583"
"SET","68027.21","9.924","3.688","9.687","13.159","15.055","29.583"
"GET","73800.73","9.260","3.840","9.159","12.111","12.863","20.063"
"INCR","75414.78","9.534","2.168","9.535","11.647","12.079","13.375"
"LPUSH","70472.16","9.642","3.528","9.527","12.631","13.375","21.807"
"RPUSH","70972.32","9.503","3.968","9.335","12.543","13.375","23.167"
"LPOP","71073.21","9.489","3.712","9.359","12.543","13.327","16.511"
"RPOP","70028.02","9.534","3.824","9.343","12.631","13.567","27.871"
"SADD","73099.41","9.153","3.408","9.031","12.255","13.111","17.439"
"HSET","72411.30","9.522","3.216","9.503","12.231","13.103","17.327"
"SPOP","73909.83","9.305","3.856","9.231","11.807","12.951","27.215"
"ZADD","64892.93","11.077","3.072","9.839","14.439","29.583","124.415"
"ZPOPMIN","73099.41","9.375","2.256","9.247","12.295","13.895","16.991"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.584","2.232","9.495","12.559","13.103","13.711"
"LRANGE_100 (first 100 elements)","29895.37","14.318","2.944","14.431","19.327","44.223","79.231"
"LRANGE_300 (first 300 elements)","12784.45","9.844","2.520","7.575","35.071","48.863","104.703"
"LRANGE_500 (first 500 elements)","7446.57","13.464","2.656","7.367","51.615","66.239","173.823"
"LRANGE_600 (first 600 elements)","4343.11","63.000","2.640","64.447","107.135","117.951","193.663"
"MSET (10 keys)","59808.61","11.381","4.000","11.223","14.823","15.719","25.999"
"XADD","65573.77","10.235","3.664","10.055","13.567","15.695","26.639"
