"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65487.89","10.595","3.240","10.015","16.031","19.151","25.663"
"PING_MBULK","73529.41","9.532","2.744","9.463","11.863","14.327","25.759"
"SET","65746.22","10.287","3.960","9.431","13.127","49.343","61.407"
"GET","63251.11","10.601","3.784","9.919","16.095","19.439","41.663"
"INCR","72621.64","9.606","3.168","9.535","12.439","14.255","18.799"
"LPUSH","68259.38","10.296","3.944","10.207","13.007","15.087","19.087"
"RPUSH","69541.03","9.652","3.848","9.407","12.655","14.175","32.415"
"LPOP","70821.53","9.565","3.112","9.423","12.599","13.663","15.839"
"RPOP","70721.36","9.550","3.792","9.287","12.471","13.759","37.055"
"SADD","73909.83","9.593","4.032","9.559","11.919","12.791","19.999"
"HSET","72780.20","9.585","2.272","9.567","12.183","13.271","17.711"
"SPOP","75642.96","9.426","4.032","9.399","11.583","12.215","16.479"
"ZADD","73746.31","9.719","4.192","9.711","11.879","12.375","16.351"
"ZPOPMIN","74460.16","9.636","4.096","9.607","11.807","12.735","19.375"
"LPUSH (needed to benchmark LRANGE)","68493.15","9.857","2.872","9.599","12.831","14.479","37.567"
"LRANGE_100 (first 100 elements)","29420.42","14.724","3.568","14.847","20.687","41.983","61.535"
"LRANGE_300 (first 300 elements)","11198.21","15.713","2.424","7.791","54.847","65.471","113.599"
"LRANGE_500 (first 500 elements)","5558.33","41.444","3.664","43.039","71.679","87.871","177.535"
"LRANGE_600 (first 600 elements)","4644.68","56.988","2.800","58.303","105.215","161.151","265.471"
"MSET (10 keys)","60901.34","11.107","3.392","10.943","14.527","15.487","28.991"
"XADD","68073.52","9.867","3.608","9.695","13.111","13.895","21.935"
