"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61050.06","11.064","4.368","10.455","16.479","19.359","34.623"
"PING_MBULK","69108.50","9.827","3.112","9.695","12.959","13.775","14.871"
"SET","66533.60","10.096","3.424","9.839","13.431","17.151","34.623"
"GET","73421.44","9.265","3.328","9.167","12.199","13.087","16.167"
"INCR","72254.34","9.266","3.832","9.015","12.183","13.999","33.759"
"LPUSH","69348.12","9.713","2.624","9.527","12.711","13.439","30.927"
"RPUSH","70028.02","9.554","3.960","9.351","12.623","13.279","28.271"
"LPOP","70274.07","9.526","3.824","9.263","12.519","13.295","35.807"
"RPOP","57937.43","12.260","3.384","10.095","22.159","27.855","116.479"
"SADD","74074.07","9.591","2.200","9.607","11.903","12.623","15.159"
"HSET","73046.02","9.501","3.784","9.471","12.143","12.799","17.519"
"SPOP","74850.30","9.574","2.720","9.479","11.607","12.103","31.151"
"ZADD","73367.57","9.201","3.776","9.079","12.223","12.759","15.575"
"ZPOPMIN","75244.55","9.492","2.592","9.519","11.671","12.087","15.263"
"LPUSH (needed to benchmark LRANGE)","67385.45","10.041","2.712","9.887","13.095","15.127","28.207"
"LRANGE_100 (first 100 elements)","30057.11","14.661","3.360","15.151","20.047","35.679","66.559"
"LRANGE_300 (first 300 elements)","12569.13","9.073","2.392","5.791","34.591","56.735","104.063"
"LRANGE_500 (first 500 elements)","6153.09","33.212","3.720","31.551","62.367","75.199","180.095"
"LRANGE_600 (first 600 elements)","4724.78","51.688","2.616","53.535","94.719","113.023","198.015"
"MSET (10 keys)","58962.27","11.388","3.128","11.143","15.023","17.695","35.103"
"XADD","51229.51","13.656","3.768","11.319","21.583","36.319","131.455"
