"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.881","3.240","10.015","16.911","19.295","25.807"
"PING_MBULK","74962.52","9.384","3.192","9.279","11.647","13.167","30.047"
"SET","58651.02","11.630","3.920","10.487","18.431","33.727","51.999"
"GET","68634.18","9.883","3.888","9.631","13.183","14.743","30.543"
"INCR","73964.50","9.208","3.888","9.055","11.983","12.663","30.559"
"LPUSH","69348.12","9.777","3.792","9.647","12.895","13.647","19.951"
"RPUSH","70126.23","9.623","3.560","9.487","12.751","13.367","17.199"
"LPOP","71225.07","9.450","3.888","9.335","12.503","13.159","13.847"
"RPOP","70721.36","9.579","3.648","9.447","12.639","13.359","16.367"
"SADD","73206.44","9.228","3.808","9.111","12.199","12.799","13.999"
"HSET","66006.60","10.287","2.976","9.623","16.111","19.743","36.735"
"SPOP","69979.01","9.832","5.520","9.247","15.055","21.327","38.751"
"ZADD","71787.51","9.909","2.992","9.687","12.191","18.895","32.751"
"ZPOPMIN","73964.50","9.637","2.720","9.519","11.743","12.535","36.671"
"LPUSH (needed to benchmark LRANGE)","69783.67","9.738","2.312","9.631","12.783","13.431","15.287"
"LRANGE_100 (first 100 elements)","29922.20","17.449","2.936","15.599","31.151","50.751","64.575"
"LRANGE_300 (first 300 elements)","13844.66","8.635","2.120","7.303","15.247","48.479","122.303"
"LRANGE_500 (first 500 elements)","7606.30","9.199","3.944","7.727","12.215","48.223","181.375"
"LRANGE_600 (first 600 elements)","5092.17","43.889","2.688","44.479","73.279","152.319","188.159"
"MSET (10 keys)","61199.51","11.127","4.824","11.039","14.511","15.207","16.575"
"XADD","66844.91","10.053","3.480","9.871","13.343","14.279","23.647"
