"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74738.41","9.056","4.272","8.743","12.039","18.735","24.847"
"PING_MBULK","77459.34","9.168","3.584","9.151","11.303","12.111","14.215"
"SET","74906.37","9.062","3.928","8.903","11.879","12.983","22.543"
"GET","78492.93","9.176","2.800","9.159","11.119","11.503","12.751"
"INCR","77881.62","9.231","3.864","9.191","11.199","11.631","18.463"
"LPUSH","63653.72","10.853","3.616","9.535","17.791","35.519","77.375"
"RPUSH","74128.98","9.130","2.136","9.023","12.023","12.671","13.535"
"LPOP","70472.16","9.531","3.744","9.247","12.559","13.735","37.375"
"RPOP","73421.44","9.159","3.352","9.007","12.151","13.103","20.127"
"SADD","76687.12","8.849","3.336","8.751","11.623","12.631","17.471"
"HSET","76687.12","8.954","3.832","8.927","11.527","12.223","14.407"
"SPOP","77760.50","9.205","1.952","9.175","11.255","12.031","13.343"
"ZADD","74626.87","8.996","2.656","8.839","11.847","12.783","27.231"
"ZPOPMIN","75414.78","9.323","2.672","9.087","11.767","18.847","26.703"
"LPUSH (needed to benchmark LRANGE)","67980.97","9.943","4.256","9.359","15.231","20.111","36.159"
"LRANGE_100 (first 100 elements)","30367.45","14.487","3.000","14.607","21.119","36.575","61.759"
"LRANGE_300 (first 300 elements)","13296.10","7.915","2.200","5.823","14.911","40.287","95.423"
"LRANGE_500 (first 500 elements)","5039.56","46.434","2.240","46.687","84.607","106.687","166.527"
"LRANGE_600 (first 600 elements)","4385.96","64.495","2.208","69.247","107.007","179.839","264.447"
"MSET (10 keys)","65274.15","10.298","2.664","10.127","13.511","14.559","24.751"
"XADD","70972.32","9.459","3.808","9.215","12.375","13.311","36.767"
