"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65573.77","10.314","3.472","9.431","16.311","19.631","32.799"
"PING_MBULK","78431.38","8.544","3.424","8.375","11.447","12.239","22.207"
"SET","70671.38","9.688","2.352","9.231","12.271","25.487","58.399"
"GET","76569.68","8.799","3.664","8.703","11.647","12.375","18.399"
"INCR","74682.60","9.401","1.952","9.207","12.311","17.423","22.943"
"LPUSH","72358.90","9.250","2.696","9.015","12.167","12.975","32.863"
"RPUSH","71581.96","9.379","3.776","9.167","12.375","15.055","29.535"
"LPOP","72833.21","9.155","3.632","8.911","12.079","12.991","32.367"
"RPOP","74239.05","9.106","3.680","8.975","12.031","12.687","18.127"
"SADD","75528.70","9.438","2.616","9.327","11.383","11.999","32.063"
"HSET","75075.07","9.116","2.264","9.071","11.799","12.423","12.967"
"SPOP","76335.88","9.367","2.280","9.231","11.327","11.943","34.431"
"ZADD","72254.34","9.563","2.088","9.551","12.311","13.239","16.847"
"ZPOPMIN","75301.21","9.104","3.832","9.007","11.791","12.823","22.495"
"LPUSH (needed to benchmark LRANGE)","71839.09","9.392","4.296","9.247","12.431","13.151","17.551"
"LRANGE_100 (first 100 elements)","26838.43","16.602","2.592","15.455","35.999","48.319","68.799"
"LRANGE_300 (first 300 elements)","12570.71","8.319","2.480","7.263","10.023","40.415","133.119"
"LRANGE_500 (first 500 elements)","5207.52","46.083","3.520","46.847","83.455","98.367","152.959"
"LRANGE_600 (first 600 elements)","4663.31","55.769","2.760","54.911","100.671","161.023","324.095"
"MSET (10 keys)","59311.98","11.321","3.704","10.479","18.543","22.559","35.263"
"XADD","72150.07","9.336","3.880","9.119","12.215","13.287","31.679"
