"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.709","4.976","9.935","16.799","19.775","25.743"
"PING_MBULK","73746.31","9.181","3.728","8.943","12.103","13.439","32.559"
"SET","69930.07","9.693","3.848","9.559","12.799","13.799","17.103"
"GET","61652.28","11.578","3.496","9.671","18.367","32.015","120.831"
"INCR","77279.75","9.240","2.664","9.159","11.287","11.903","25.311"
"LPUSH","69930.07","9.736","2.536","9.647","12.687","13.751","14.919"
"RPUSH","72780.20","9.256","5.072","9.103","12.231","13.015","17.119"
"LPOP","70028.02","9.889","3.096","9.527","14.455","20.463","32.255"
"RPOP","73475.39","9.566","4.584","9.535","11.951","12.871","14.911"
"SADD","76863.95","9.298","2.624","9.279","11.407","12.031","17.855"
"HSET","75700.23","9.493","4.736","9.471","11.567","11.991","13.343"
"SPOP","77339.52","9.219","2.440","9.103","11.223","12.039","30.511"
"ZADD","74074.07","9.588","2.600","9.447","11.615","15.983","32.799"
"ZPOPMIN","78431.38","9.129","2.320","9.103","11.191","11.583","13.127"
"LPUSH (needed to benchmark LRANGE)","69686.41","9.750","2.696","9.383","13.471","18.943","26.415"
"LRANGE_100 (first 100 elements)","31908.10","15.983","4.160","15.847","20.303","40.511","58.783"
"LRANGE_300 (first 300 elements)","13785.50","9.019","2.152","7.215","22.095","45.087","120.575"
"LRANGE_500 (first 500 elements)","5810.91","38.039","3.512","38.719","63.967","73.343","168.447"
"LRANGE_600 (first 600 elements)","4476.88","56.361","3.400","54.879","100.735","154.239","216.959"
"MSET (10 keys)","56401.58","12.000","4.840","11.279","18.831","22.703","29.567"
"XADD","69881.20","9.515","3.560","9.343","12.543","13.855","29.823"
