"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66979.23","10.272","4.632","9.535","16.639","20.463","31.839"
"PING_MBULK","72150.07","9.503","3.128","9.151","12.759","20.575","33.567"
"SET","72674.41","9.285","5.784","9.103","12.351","13.935","18.143"
"GET","66357.00","10.242","4.128","9.823","14.767","18.463","26.319"
"INCR","73313.78","9.197","3.816","9.039","12.191","13.439","17.295"
"LPUSH","71174.38","9.476","3.608","9.327","12.575","13.799","16.575"
"RPUSH","69252.08","9.768","3.680","9.583","12.967","14.591","23.791"
"LPOP","62853.55","10.795","5.008","9.879","16.351","27.231","51.967"
"RPOP","55187.64","12.724","3.248","10.655","20.271","38.943","79.999"
"SADD","77639.75","8.652","3.488","8.511","11.503","12.175","14.399"
"HSET","70372.98","9.681","3.568","9.231","14.519","21.439","31.391"
"SPOP","77519.38","8.736","3.440","8.647","11.487","12.423","20.879"
"ZADD","73529.41","9.293","2.672","9.159","11.863","13.231","33.855"
"ZPOPMIN","76277.65","8.778","3.552","8.535","11.607","12.663","32.191"
"LPUSH (needed to benchmark LRANGE)","65231.57","10.325","3.328","9.743","15.927","22.415","38.239"
"LRANGE_100 (first 100 elements)","27107.62","16.120","2.792","16.343","26.671","37.215","58.847"
"LRANGE_300 (first 300 elements)","9114.11","27.761","2.408","17.263","68.031","76.031","99.263"
"LRANGE_500 (first 500 elements)","6618.13","23.791","2.720","8.367","82.751","103.167","244.095"
"LRANGE_600 (first 600 elements)","5365.38","31.926","2.960","14.503","86.399","109.183","183.679"
"MSET (10 keys)","47483.38","14.789","4.376","12.607","23.151","30.463","136.063"
"XADD","52164.84","13.130","3.520","12.319","21.375","26.959","40.319"
