"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63938.62","10.565","3.416","9.831","16.447","19.631","25.439"
"PING_MBULK","74128.98","9.088","3.192","8.919","12.039","12.871","22.335"
"SET","64683.05","10.726","2.392","9.511","20.223","26.879","74.879"
"GET","73099.41","9.239","3.216","9.111","12.183","12.823","13.439"
"INCR","77579.52","8.645","3.320","8.495","11.535","12.287","19.583"
"LPUSH","68166.33","9.740","3.584","9.527","12.999","14.207","30.383"
"RPUSH","67842.61","9.938","3.552","9.783","13.175","14.095","21.887"
"LPOP","69396.25","9.702","3.624","9.591","12.815","13.543","14.847"
"RPOP","69108.50","9.688","3.672","9.511","12.847","13.647","26.191"
"SADD","72202.16","9.317","3.608","9.079","12.303","13.319","33.503"
"HSET","71073.21","9.472","3.224","9.263","12.487","13.543","30.191"
"SPOP","74183.98","9.064","3.536","8.927","12.071","12.975","20.815"
"ZADD","70521.86","9.510","3.528","9.303","12.647","13.831","32.127"
"ZPOPMIN","74460.16","9.306","3.296","9.255","11.911","12.759","17.391"
"LPUSH (needed to benchmark LRANGE)","69300.07","9.733","2.848","9.503","12.783","13.767","32.863"
"LRANGE_100 (first 100 elements)","29550.83","14.669","2.968","15.431","20.031","31.279","62.655"
"LRANGE_300 (first 300 elements)","12128.56","9.274","2.656","7.831","17.583","47.615","117.119"
"LRANGE_500 (first 500 elements)","5967.30","34.831","3.872","34.623","63.775","75.967","167.295"
"LRANGE_600 (first 600 elements)","5194.81","36.491","4.112","31.519","75.583","155.007","173.183"
"MSET (10 keys)","60132.29","11.231","3.344","10.903","15.151","21.295","28.591"
"XADD","69492.70","9.660","3.944","9.487","12.735","13.735","23.791"
