"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66050.20","10.194","3.520","9.751","14.855","19.967","30.767"
"PING_MBULK","62893.08","10.760","4.656","10.143","16.167","18.751","31.087"
"SET","66800.27","10.109","3.720","9.863","13.255","14.823","31.807"
"GET","63694.27","10.552","3.704","10.255","13.999","20.831","37.151"
"INCR","64061.50","10.585","3.752","10.383","13.935","14.695","29.023"
"LPUSH","51493.30","13.244","3.920","12.751","19.343","25.423","33.567"
"RPUSH","54555.38","12.402","3.440","12.023","18.239","23.135","33.055"
"LPOP","61199.51","10.967","3.896","10.783","14.519","15.479","33.023"
"RPOP","64391.50","10.532","5.304","10.375","13.823","14.783","15.895"
"SADD","64474.53","10.496","4.328","10.359","13.895","14.559","18.127"
"HSET","63451.78","10.674","4.024","10.495","14.151","15.423","26.511"
"SPOP","65274.15","10.422","3.680","10.295","13.719","14.359","16.215"
"ZADD","62578.22","10.826","4.104","10.703","14.263","14.935","17.103"
"ZPOPMIN","65146.58","10.036","3.776","9.951","13.615","14.351","17.391"
"LPUSH (needed to benchmark LRANGE)","64683.05","10.405","4.032","10.151","13.711","15.143","34.559"
"LRANGE_100 (first 100 elements)","27495.19","18.963","3.840","18.367","30.943","38.335","75.007"
"LRANGE_300 (first 300 elements)","10837.76","10.940","2.480","7.007","38.079","54.815","106.879"
"LRANGE_500 (first 500 elements)","5380.68","43.762","4.008","43.679","74.431","88.127","174.847"
"LRANGE_600 (first 600 elements)","4291.85","65.815","3.728","66.431","108.799","244.607","313.087"
"MSET (10 keys)","48709.21","14.032","4.128","13.015","21.775","31.231","51.775"
"XADD","58139.54","11.637","3.992","11.175","15.639","27.679","36.927"
