"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64516.13","10.381","3.664","9.335","16.751","21.343","34.559"
"PING_MBULK","77279.75","8.657","3.568","8.407","11.415","12.607","36.063"
"SET","76161.46","9.111","3.664","9.047","11.583","13.335","23.055"
"GET","76687.12","9.185","2.432","9.071","11.351","13.079","30.191"
"INCR","77101.00","8.889","2.816","8.743","11.399","12.255","33.119"
"LPUSH","69783.67","9.730","2.800","9.543","12.663","14.487","31.791"
"RPUSH","72674.41","9.249","3.504","8.975","12.135","13.959","36.511"
"LPOP","73046.02","9.206","3.496","9.047","12.231","13.447","20.495"
"RPOP","74183.98","9.081","3.728","8.847","11.983","15.087","30.447"
"SADD","77942.32","9.127","2.520","9.055","11.063","11.591","26.303"
"HSET","67659.00","10.398","2.224","9.231","16.655","24.879","112.127"
"SPOP","78431.38","9.132","2.816","9.063","11.055","11.991","26.879"
"ZADD","75301.21","9.015","2.072","9.007","11.807","12.631","16.263"
"ZPOPMIN","79428.12","8.872","3.776","8.823","10.959","11.879","24.799"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.395","2.536","9.295","12.247","14.759","29.039"
"LRANGE_100 (first 100 elements)","32247.66","16.354","3.184","16.255","19.919","38.111","54.559"
"LRANGE_300 (first 300 elements)","10993.84","15.474","2.408","7.951","56.703","68.351","123.007"
"LRANGE_500 (first 500 elements)","5681.50","42.273","2.400","42.463","80.767","96.703","165.759"
"LRANGE_600 (first 600 elements)","4467.68","59.768","2.448","62.367","104.959","124.799","264.703"
"MSET (10 keys)","55309.73","12.284","3.616","11.575","19.279","22.863","30.655"
"XADD","53191.49","13.053","3.536","10.495","21.727","40.767","126.015"
