"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.478","3.624","9.783","16.135","20.127","33.407"
"PING_MBULK","77279.75","8.677","3.736","8.447","11.455","12.591","31.311"
"SET","69013.11","10.317","2.384","9.327","16.735","26.063","83.839"
"GET","71736.01","9.781","2.584","9.343","14.503","22.751","32.095"
"INCR","67796.61","10.001","3.272","9.167","16.351","18.783","26.079"
"LPUSH","73206.44","9.244","2.336","9.127","12.135","13.015","22.383"
"RPUSH","70621.47","9.751","3.464","9.359","13.783","19.423","31.903"
"LPOP","73909.83","9.263","2.496","9.183","11.847","12.759","25.631"
"RPOP","75131.48","8.979","2.488","8.879","11.823","12.479","13.951"
"SADD","72150.07","9.338","3.712","8.871","12.727","20.495","37.791"
"HSET","75244.55","8.990","3.760","8.775","11.711","12.679","32.655"
"SPOP","78064.01","9.107","2.312","9.031","11.095","15.743","24.959"
"ZADD","75872.54","8.936","3.928","8.791","11.743","12.415","20.591"
"ZPOPMIN","77760.50","8.962","2.656","8.911","11.175","12.647","26.143"
"LPUSH (needed to benchmark LRANGE)","73367.57","9.317","3.800","9.215","12.071","12.983","19.935"
"LRANGE_100 (first 100 elements)","31250.00","14.999","2.776","14.911","18.895","34.783","58.975"
"LRANGE_300 (first 300 elements)","12800.82","10.523","2.336","7.623","36.191","54.463","112.191"
"LRANGE_500 (first 500 elements)","6595.87","23.923","2.776","12.303","61.375","78.271","161.919"
"LRANGE_600 (first 600 elements)","4812.09","50.220","3.256","49.503","89.151","177.663","315.903"
"MSET (10 keys)","62539.09","10.766","4.160","10.591","14.111","15.119","23.775"
"XADD","69204.15","9.647","3.784","9.471","12.759","13.615","26.223"
