"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.212","3.488","9.295","16.527","19.679","27.055"
"PING_MBULK","78492.93","8.936","3.816","8.935","11.207","11.679","13.615"
"SET","69686.41","10.192","2.888","9.543","13.167","23.727","57.311"
"GET","75244.55","9.540","2.568","9.503","11.607","12.175","24.623"
"INCR","74349.44","9.629","2.656","9.519","11.671","12.895","35.999"
"LPUSH","71684.59","9.742","3.864","9.759","12.303","12.951","15.871"
"RPUSH","66666.66","10.110","3.968","9.839","13.295","14.159","37.727"
"LPOP","71736.01","9.419","3.744","9.159","12.311","13.095","36.383"
"RPOP","67750.68","10.391","4.144","9.943","15.375","20.191","35.615"
"SADD","71633.23","9.417","4.688","9.031","12.831","18.367","29.583"
"HSET","72202.16","9.804","3.408","9.791","12.183","13.439","17.695"
"SPOP","59276.82","11.359","3.360","10.871","17.151","18.943","25.375"
"ZADD","73909.83","9.172","3.656","8.991","11.959","13.607","33.823"
"ZPOPMIN","70422.54","9.775","3.264","9.175","15.543","21.951","31.887"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.688","2.768","9.631","12.335","13.439","26.159"
"LRANGE_100 (first 100 elements)","29256.88","15.037","3.072","15.039","22.255","39.999","71.935"
"LRANGE_300 (first 300 elements)","12889.92","9.266","2.528","7.599","22.863","46.143","113.727"
"LRANGE_500 (first 500 elements)","5341.02","49.952","3.600","49.087","90.495","102.143","137.983"
"LRANGE_600 (first 600 elements)","4691.75","52.877","2.928","50.431","95.103","193.023","226.943"
"MSET (10 keys)","61462.82","10.948","3.080","10.743","14.287","15.783","34.591"
"XADD","64808.82","10.408","3.576","9.783","16.159","21.151","34.399"
