"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66844.91","10.196","4.200","9.343","16.623","20.191","33.055"
"PING_MBULK","76628.36","9.338","2.776","9.319","11.519","12.519","18.815"
"SET","75471.70","9.436","4.168","9.447","11.631","12.079","13.183"
"GET","76394.20","9.419","2.480","9.423","11.511","11.911","12.743"
"INCR","74962.52","9.420","4.584","9.375","11.767","12.639","20.751"
"LPUSH","71994.23","9.578","3.480","9.551","12.327","12.903","13.655"
"RPUSH","71275.84","9.498","3.896","9.239","12.375","13.007","37.695"
"LPOP","56211.35","12.621","3.640","10.375","22.239","39.295","107.391"
"RPOP","69589.42","9.730","3.208","9.495","12.687","13.959","34.975"
"SADD","70721.36","9.490","3.784","8.927","14.111","25.119","35.551"
"HSET","74460.16","9.291","3.488","9.247","11.887","12.591","21.375"
"SPOP","75471.70","9.483","2.512","9.351","11.463","11.983","35.871"
"ZADD","69156.30","9.966","3.328","9.623","13.767","19.967","34.463"
"ZPOPMIN","75585.79","9.086","3.672","9.007","11.559","12.327","28.559"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.573","2.776","9.423","12.463","13.503","28.303"
"LRANGE_100 (first 100 elements)","27917.37","16.810","3.088","16.231","30.559","39.455","59.967"
"LRANGE_300 (first 300 elements)","13032.71","9.920","2.352","7.551","31.711","52.991","104.767"
"LRANGE_500 (first 500 elements)","5822.76","41.095","3.544","42.719","67.903","85.311","152.703"
"LRANGE_600 (first 600 elements)","4498.43","58.311","3.920","55.967","102.143","167.807","213.119"
"MSET (10 keys)","62305.30","11.118","3.160","11.063","13.991","14.935","31.583"
"XADD","70274.07","9.584","3.792","9.415","12.711","13.455","22.655"
